,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
4021,0,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.1728111520630539,0.3414118786773201,1,-0.6861855689385913,-0.8253642603236938,-0.4548720762871042,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12882784337648479,-0.22283355565449187,-1.1552552921110906,2.1242802777318075,2.460948069282977,0.7429685885004067
4022,1,-0.4968827455158572,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.455486081565617,0.3043633375345393,0,-0.7196121510366215,-0.5990141274195999,-0.4342352406719443,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39890213249716266,1.78459791688048,-0.4404134562876083,-0.36110569241124246,-0.49921565732629924,-0.7291252623629185
4023,1,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,-0.8068961784758614,0.346173636241021,0.8448547194230969,1,-0.4856260763504099,-0.8348947922354452,-0.6265330270859341,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5130773885899106,2.404146284829232,-0.28962132040444194,0.6958249527039642,-0.7375438843305446,0.6564978699714573
4024,0,0.4103017890882673,-0.2449677219517903,1.4499027493212884,-0.2972198124482097,0.3366067226072937,0.5188237651131544,0,2.255353655688068,-0.2106449520157335,-0.1819030233774894,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4593422590162845,-0.9102490902413412,-1.0826532763904395,-0.7879571814104704,0.09046001636746924,-0.5742002029096057
4025,1,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.2815832116211174,0.7280352142133779,1,0.3834650581983757,0.2992385052629621,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5795688697234512,0.26939059664797477,-0.28681362234470203,-0.42791591971959264,-0.1390975164997107,-0.5805281225745372
4026,0,0.4103017890882673,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3527895459776564,0.6888254592336693,1,0.0157726551200433,-1.0493317602498498,-0.0402592880188921,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14411843003540253,-1.2080404951304449,-0.5422631509218337,-0.4311113858179433,-0.4729902026474431,-0.81932210124656
4027,0,0.4103017890882673,-0.2449677219517903,-0.4961213793027264,0.7944454693133415,0.1590251524071959,0.5360917392243323,0,-0.652758986840561,-0.7967726645884399,7.634522892034998e-05,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36799937412163436,-0.10215619838919844,-0.7010263411986789,-0.05700344084080957,1.1304037018192086,-0.48584868929290154
4028,1,-0.4968827455158572,-0.2449677219517903,1.679353352955132,0.6206691449521721,0.1327756283578338,0.4223185210819906,0,-0.4521994942523797,1.578712414415577,-0.1819030233774894,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5264144526370665,0.5865740107371139,-0.007613734598321763,0.6289633181760401,0.42262072213378155,0.11583458644126311
4029,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.3061703536169968,0.4890792808037076,1,-0.4521994942523797,-0.3059502711332468,-0.5861973938381216,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5585771468013643,0.1373678360945702,0.10628866314135324,0.42710795053678263,0.9143805845308449,-1.2855728120749397
4030,0,0.4103017890882673,-0.2449677219517903,0.2924613134759334,-0.4836289898688961,0.2961208881043244,0.5904132216178937,0,0.6843042970806477,-0.7967726645884399,-0.3441835943512467,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2400490897581096,-0.3065681966382878,-0.9395821852512551,-0.5782485193103517,0.7634757638011211,-0.932508040696436
4031,0,1.317486323692392,0.6242488999526146,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,0.6557648950015,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677132815798837,-0.94262355298083,-0.5011729118644902,0.37319461613081767,0.029704532688563396,-1.252385930037464
4032,1,2.2246708582965167,0.6242488999526146,1.679353352955132,0.6206691449521721,0.1295882951368145,0.4264753618116401,0,-0.2182134195661682,1.1974911379455242,1.7570214864650315,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5033212485719103,0.7120339884680174,-0.029527938511730786,0.8870757957563353,0.3795104797465882,-0.15717187431110785
4033,1,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2494708881849687,0.5071110468917368,0,-0.7864653152326819,-0.0390953776042097,-0.2222386566253019,3.489522565589384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4734540756747797,-0.40579858030283006,-0.4827809257567947,-1.0038937063959619,-0.2501644318775013,-0.07445623102159507
4034,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1650548579341721,0.5299537460920192,0,-0.3184931658602588,0.427900686071605,-0.636851444893514,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26892645970316564,-0.10271473497880976,-1.0356494382348689,-0.46671527788954953,0.7798826213744462,-0.8999681144204744
4035,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3538388906344227,0.5157920061346886,1,-0.7864653152326819,-0.977852770911715,-0.4848892917273367,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3028723567254912,-1.238288288397644,-0.7175099001428024,-0.19903895277202685,-0.4590515957409463,-0.6524512784634113
4036,0,0.4103017890882673,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.4054813130051471,0.5552291087793151,1,-0.6861855689385913,-0.9111390475294556,-0.4042180252317117,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5005793166855406,-1.088025141883916,-0.6167813621360504,0.08532185886273863,0.11289105379222893,-0.28319767029036075
4037,0,-1.4040672801199818,-1.1141843438561951,-0.84104905584892,-0.2972198124482097,0.4054813130051471,0.5552291087793151,1,-0.6861855689385913,-0.9111390475294556,-0.777557142269604,2.501140394527253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5005793166855406,-1.088025141883916,-0.6167813621360504,0.08532185886273863,0.11289105379222893,-0.28319767029036075
4038,0,-0.4968827455158572,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4247269069779245,0.6103686813327158,0,-0.7196121510366215,0.6304244891963205,-0.4651904940946841,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4012991498076136,0.2784647943287889,0.29276089536360417,-1.0404479145961143,-1.3198815604758811,-1.0336178578749364
4039,0,-0.4968827455158572,-0.2449677219517903,-1.001003932845977,-0.91220526995591,0.6380465542847764,0.9323591701203782,1,-0.7864653152326819,-0.9945312017572796,-0.4445536584795242,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6212348143212699,0.21393785692471734,-0.19866357562356668,-0.39045459857429266,-0.8394959998382415,-0.8080191836232732
4040,1,1.317486323692392,0.6242488999526146,-0.7047814674003151,-0.6269394649860137,0.5189821302454778,0.5032760024785148,0,-0.8533184794287424,1.76217515371679,0.009456725053993,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6919142024239536,-0.5390255774137658,-1.3148186341037449,0.3293667323894016,-0.3559074417983514,0.006674054181939613
4041,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,-0.5355433427827292,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3378309148072854,-0.7260320239441264,-0.32399623642170444,1.4575919240394728,1.7336289072690567,-1.1627569174048695
4042,1,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2473552842554971,0.505924134588156,0,-0.7864653152326819,-0.0390953776042097,-0.4548720762871042,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4796062369166599,-0.3599038055315372,-0.5287405723123203,-1.0342482914622293,-0.3341733058574082,-0.13875336391506213
4043,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1738684697837289,0.5466979193634529,0,-0.652758986840561,0.10386260107206,-0.7475399268293715,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.420590799228406,-0.56485762422344,-0.8737575075554956,0.5190747975444684,1.0967494045014787,-0.546098259752599
4044,0,-0.4968827455158572,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.2085943757606063,0.4887887582007693,0,2.0213675810018565,-1.0850712549189172,-0.3648204299664065,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.428847144176544,0.48799300658164657,-1.2570866278552557,0.003477065596396838,-0.7248293209301387,-0.11671791575721104
4045,1,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8068961784758614,0.4063729991238878,0.7517717054258242,0,-0.5859058226445006,0.6709292498212637,-0.4042180252317117,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3206564254325327,-0.018850083543164992,-0.15099941295035535,-0.7035924149836391,-0.6590271538694115,1.633527550387307
4046,0,0.4103017890882673,-0.2449677219517903,-1.017347007659424,-0.8304509345961993,0.5814572715444308,0.2817512346762214,0,2.255353655688068,-0.0152690478248314,-0.2935295432958542,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24226073083628794,3.2784186424071287,0.6810554678499703,0.002537099367599106,0.08012484309824755,0.5548234385139769
4047,1,0.4103017890882673,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.0705057393809304,-0.2334951124153891,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6193182672723527,-0.7285240120267671,1.6315715881767694,-0.6115510395028443,-0.11994185274736507,-0.9290698929278844
4048,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3566130268623251,0.3110222211454925,0,-0.7864653152326819,-2.019676602942596e-05,-0.6265330270859341,2.501140394527253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06784390358676622,-0.4260608703399495,-0.15154397582114676,-1.2240283100996503,0.25243361069217884,0.9440259252386635
4049,1,1.317486323692392,0.6242488999526146,-1.017347007659424,-0.8304509345961993,0.6074284049909586,0.2882045044837014,0,-0.6193324047425308,0.0395315106677386,0.4747235643775975,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36570347286191174,3.737808970988891,-0.04079540247495115,0.18329011837227122,0.31266484854891563,1.4124301991696289
4050,1,0.4103017890882673,0.6242488999526146,-0.1114571167170713,-0.2972198124482097,0.3441168033663855,0.5207564746225444,0,-0.4856260763504099,-0.8039205635222533,0.2120729292755627,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29353823802014956,-1.0946217455090597,-0.897357646630276,-0.44181883777738024,-0.04871409448370062,-0.5815748294951313
4051,1,-0.4968827455158572,-0.2449677219517903,-0.84104905584892,-0.684296322028415,0.4579072388603045,0.5527757774826227,0,-0.7196121510366215,0.2658816435718324,-0.5355433427827292,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.42303138722362815,-1.0343054125304565,-1.1355435213591454,-0.6364882886294394,-0.9194548088204485,0.13047857607956875
4052,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,-0.8068961784758614,0.3216929347513524,0.7688940994854079,1,-0.6193324047425308,-1.0255054304704716,-0.1715846055699095,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5084566646134537,0.40394273764216426,-0.47110596278265754,-0.7343561809413712,-0.527657310733361,0.18225936058633557
4053,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2218263911084168,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.636851444893514,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5657583052915196,-1.0632919383226784,0.38291396745904677,1.4348742316379222,1.3956204948800126,0.6990109551488146
4054,1,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8068961784758614,0.4071989728982048,0.7686098625929958,1,-0.2850665837622286,-0.5156219731917758,-0.6668686603337466,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4259004173002238,0.42530648093800943,-0.4046627299859599,-0.7851827596907542,0.14614960604875998,2.3705684115687573
4055,1,0.4103017890882673,0.6242488999526146,-0.9700996073811968,-0.8068961784758614,0.3366352894738389,0.8663797690202841,0,0.0491992372180735,1.3618928134232344,-0.060896123634052,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.547608739325466,2.0098271901191094,-0.34483359316250783,0.37465244048891355,-0.3241656099798152,1.5697143858864384
4056,0,0.4103017890882673,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3697760328179473,0.5352179667996779,1,1.2525561927471616,-0.9039911485956422,-0.3638823919838992,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2525290412749155,-1.474328705991292,-0.47897499441079355,-1.0020846753458632,0.2739562243036239,-0.8965467020563306
4057,0,-0.4968827455158572,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.464306146015299,0.2593708304693791,1,1.2525561927471616,1.0998031858500732,-0.4745708739197568,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14861457238515915,0.9051344883630541,-0.23879792687597187,-0.7605085531800836,1.3268048941706378,0.24238528236926446
4058,1,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.375316468217493,0.2017593806843933,0,-0.7196121510366215,0.680459781733015,-0.5055261273424966,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3550142683564362,-0.8043848443036046,0.3204528514837161,0.449897827633168,-0.2817095164374807,1.1464788654546059
4059,1,1.317486323692392,1.4934655218570194,-0.1114571167170713,-0.277339902171582,0.4086062698210977,0.4188005936932768,1,-0.2182134195661682,-0.8301295262795695,0.4644051465700176,4.97209582218258,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7959336796573576,1.6031555481641737,-0.7212621401966591,0.11224550640511603,-0.04778808526158256,3.6518665089193405
4060,0,-0.4968827455158572,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.5252249249751493,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8745156449119738,0.8517754286402259,1.1551312164872838,0.49762701825812533,-0.5669356013971883,0.8060481264850231
4061,1,-1.4040672801199818,-1.1141843438561951,-1.001003932845977,-0.91220526995591,0.5512052367257914,0.9673115544753728,1,-0.5190526584484402,-0.3273939679346873,-0.5252249249751493,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5440849719348605,0.17022050698667662,1.9628033894016554,0.1988744414773057,-0.43991903188781056,2.5979342150162283
4062,1,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.90133647806494,0.6982597873600147,0.771800709728609,0,-0.5859058226445006,-0.2225581169054227,0.0300935606691528,0.5243760524029913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5655086149022763,0.23789113847853247,3.883009899980381,-0.338406904830185,-0.3300594980501704,-0.6298946023606546
4063,1,1.317486323692392,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2811670393366157,0.7254967824271716,1,0.3834650581983757,0.2992385052629621,0.0497923583018055,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5779218690892208,0.25357524138414317,-0.17548064746599648,-0.3832772509319436,-0.17505322133200638,-0.5033066763455756
4064,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2713203877083323,0.6788716280752283,1,2.255353655688068,-0.9540264411323366,-0.3029099231209269,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5646003734997799,0.5285169301061373,-0.6052498110835967,1.271353142773137,-0.8025282991942936,0.7928649760278992
4065,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.8304509345961993,0.6406854068176608,0.240214611299109,0,-0.652758986840561,0.1896373882778219,-0.7269030912142116,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.219108081903468,2.4504085435032423,0.07138206990017196,-0.1786922075194403,-0.9480175953854167,-1.2850955639123545
4066,0,1.317486323692392,1.4934655218570194,1.0906136259985044,-0.277339902171582,0.4191813102267643,0.3610805214665333,0,1.2525561927471616,0.0228530798221738,0.2214533091006353,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.037781237276596,0.9242324182590987,1.2173129393378324,0.44418229437998963,-0.6190471284804389,0.7323969958056631
4067,0,0.4103017890882673,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3373597636831853,0.3650504234695404,1,2.255353655688068,-1.0540970262057254,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2567567583939865,-0.6460245492933365,-0.7605224262335977,1.2380997226412154,0.30450117243151487,-0.2526426961129591
4068,0,-0.4968827455158572,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.4632523468172058,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.636851444893514,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2210785444583741,0.774480080284985,-0.042182401008067326,-0.9223449037730019,1.310417814940516,0.5021363643448519
4069,0,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.4867776615233525,0.26288789948984,0,1.2525561927471616,-0.4965609093682732,-0.636851444893514,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14964815683924787,1.2837533286686251,-0.07837627793348112,0.23182601369784722,1.5183410520046186,0.1484594671512141
4070,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112512,0.3754366963103157,0.4538635206355934,1,-0.4521994942523797,-1.035035962382223,-0.5758789760305416,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37692681770623965,0.43044023998122644,0.1670959056319264,-0.4635355944758957,-0.6897273030955753,1.6477784735571392
4071,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,1.788131224850963,0.3022469201827764,0.4696649649034725,1,-0.4187729121543495,-0.7443547390738076,0.0601107761093854,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947828474454205,0.5963580714957206,0.7035302600816151,1.440923850677273,1.0648519663205602,-0.9484887229810753
4072,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3517103663338767,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.4445536584795242,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20688997699583206,-1.2530370348291664,-0.7267322831819313,-0.3860782949493134,-0.262575467691463,-0.8012457682096119
4073,1,0.4103017890882673,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.2848099254935006,0.7423732387841824,0,-0.2182134195661682,0.3468911648217187,0.1314016627799377,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5873154115321506,0.3917646045289818,-0.9176314374748045,-0.31171995423414256,0.16853201529349593,-1.0561366409992263
4074,0,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,-0.8068961784758614,0.3479789296738875,0.7551390847726793,1,-0.4856260763504099,-1.0540970262057254,0.2120729292755627,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36981243042909734,-0.2002855706233306,-0.35428490657628126,-0.23672336717255912,0.4405651567336838,0.7074621836015099
4075,0,0.4103017890882673,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2218263911084168,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.3132283409285069,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5657583052915196,-1.0632919383226784,0.38291396745904677,1.4348742316379222,1.3956204948800126,0.6990109551488146
4076,1,-0.4968827455158572,-1.1141843438561951,-0.84104905584892,-0.684296322028415,0.4186160501036706,0.5565964218230306,0,-0.8533184794287424,-2.019676602942596e-05,-0.636851444893514,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4630774014562817,-1.2789917361877372,-0.656480077367098,0.18485693030593084,0.12309564711784435,-0.5356896284327526
4077,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3248065068920072,0.370530410694073,1,-0.4856260763504099,-0.5203872391476515,0.424069513322205,2.995331480058318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4039778155046262,-0.6342092686537276,-0.9602573137586966,0.6620352102185805,-0.21191562542939396,-0.009554029787337668
4078,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1626320201244828,0.5308303511045551,0,-0.5524792405464704,-0.2535323456186145,-0.8291492313075037,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31105771838582896,-0.07651364579461124,-0.9473089402077197,-0.3961363499637992,0.8774509301147949,-0.7831335027680213
4079,1,1.317486323692392,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2715529754363288,0.4902159401147514,0,0.4503182223944361,-0.6109272923092891,1.2514190138936148,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.59960945815067,0.09266548467446192,-0.35297381233884784,-0.38057458136141575,0.6504721322348221,-0.41871401720209156
4080,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,-0.6836937227929111,0.3092401165281107,0.5413418855161467,1,-0.3853463300563193,-0.9802354038896528,-0.3742008097914792,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.873610748662014,-0.6017727558424669,-0.8725339204830184,-0.869920805743665,-0.2121570156184447,-0.7208726078751477
4081,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112512,0.2594659399961712,0.4740690985505011,1,-0.6861855689385913,-1.032653329404285,-0.727841129196719,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.607264198590688,0.5665056338654086,-0.7090049547101505,-0.08620684230573165,-0.11049018914204675,-0.5366933032040012
4082,1,-0.4968827455158572,-0.2449677219517903,-0.9588046881199616,-0.91220526995591,0.5999306304889398,0.885510719634226,0,-0.5859058226445006,1.0140283986443113,-0.4952077095349166,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6212348143212699,0.012147012768230606,-0.045339747346083516,-0.3046223193219774,0.3922597646964159,-0.02042067819070154
4083,0,2.2246708582965167,0.6242488999526146,1.1595728189513146,-0.4044455131432092,0.2059342617303388,0.5231433286946299,0,0.8514372075707988,-0.4179340210963248,-0.0712145414416319,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0879649359715862,-0.4315121823814043,-1.2150943606785853,0.3593887180544077,-0.4797130443273956,-1.2917124437864353
4084,1,-0.4968827455158572,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.2402389393109274,0,2.255353655688068,0.2325247818807028,-0.5149065071675692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15964023434805316,2.382948771148181,1.4466812021915199,-0.2017186548525071,-0.31275513127320975,-1.0288238294517813
4085,1,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.90133647806494,0.7024891109656517,0.7749235908655123,0,-0.6193324047425308,0.1515152606308166,-0.2625742898731144,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5418674579346944,0.3393251342841402,4.07248744953067,-0.5325265815253898,-0.46035986410539326,-0.8264026445997306
4086,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.255353655688068,-0.7824768667208128,-0.3938996074241318,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25706719372107817,-0.3327338082196816,-0.5857845330419356,-0.36123832665067096,0.33880264393830484,-0.6847800584468214
4087,1,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2494708881849687,0.5071110468917368,0,-0.7864653152326819,-0.0390953776042097,-0.3535639741763193,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4734540756747797,-0.40579858030283006,-0.4827809257567947,-1.0038937063959619,-0.2501644318775013,-0.07445623102159507
4088,0,0.4103017890882673,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.4008286674660128,0.5519831770436667,1,1.2525561927471616,-0.725293675250305,-0.2935295432958542,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5068457562180982,-1.0359438722061973,-0.6381384361363504,-0.13664985642658553,0.22128182808955021,-0.4528082726468616
4089,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2638147131274682,0.5088223858305696,1,-0.5524792405464704,-0.8015379305443155,0.0197751428615729,4.97209582218258,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.598215175439118,-0.4849107574774238,-0.030523536025388126,-0.6830915425856162,0.284661623577331,-0.42632212671272357
4090,1,1.317486323692392,0.6242488999526146,-0.997815490285514,-0.9452389758683136,0.8235348974096892,0.5332424393978386,0,-0.6861855689385913,0.0919494361823708,-0.0712145414416319,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.476859803238557,0.7413701744610174,-0.28241921163699824,-0.2442965811671897,-0.942939490304189,1.2863325025064343
