,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
3726,4,apartment,3,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,3,0
3727,4,apartment,4,4.0,10,1,tanglin,nassim,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,4,0
3728,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,4,0
3729,4,condominium,3,3.0,17,0,pasir ris,flora drive,1.35917121402077,103.963631516169,1,21.0,528.0,1324.0,4,1
3730,4,apartment,3,2.0,21,1,bukit timah,anak bukit,1.3429502652986205,103.768245398461,1,24.0,40.0,1206.0,4,0
3731,4,condominium,2,2.0,15,1,kallang,tanjong rhu,1.29868831359876,103.884853403453,1,6.0,128.0,678.0,6,0
3732,4,executive condominium,3,2.0,18,0,pasir ris,pasir ris west,1.37362918733813,103.941459628266,0,8.0,315.0,947.0,5,0
3733,4,condominium,3,4.0,9,1,river valley,oxley,1.29659578899507,103.842393872828,1,12.0,176.0,1981.0,4,0
3734,4,condominium,2,2.0,4,1,bukit merah,depot road,1.28220135422006,103.803023755825,0,9.0,1040.0,1292.0,4,0
3735,4,condominium,3,2.0,19,0,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,0,6.0,810.0,840.0,5,0
3736,4,apartment,2,1.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,635.0,3,0
3737,4,apartment,2,2.0,15,1,marine parade,marine parade,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,4,1
3738,4,apartment,2,2.0,17,0,pasir ris,pasir ris park,1.37785629605717,103.957089619973,1,1.0,49.0,764.0,4,0
3739,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35823032280321,103.965573132382,0,92.0,428.0,645.0,4,0
3740,4,condominium,1,1.0,18,0,pasir ris,pasir ris west,1.38193442744681,103.940839678846,0,5.0,463.0,474.0,5,0
3741,4,condominium,4,4.0,18,0,tampines,tampines east,1.3453195492621202,103.945384662025,0,-1.0,466.4,1238.0,6,0
3742,4,apartment,3,4.0,18,0,pasir ris,pasir ris central,1.37350295229758,103.948184929877,0,92.0,487.0,1302.0,4,1
3743,4,apartment,2,2.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,947.0,4,0
3744,4,apartment,4,4.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,1432.0,4,0
3745,4,apartment,4,4.0,15,1,marine parade,marine parade,1.30234997893113,103.901267900768,1,2.0,139.0,1593.0,4,0
3746,4,condominium,3,2.0,18,0,tampines,simei,1.3486492061126998,103.957957348621,0,26.0,1232.0,1076.0,4,0
3747,4,condominium,4,4.0,20,1,bishan,upper thomson,1.36398882755656,103.832454528024,0,18.0,756.0,1701.0,4,0
3748,4,apartment,2,2.0,10,1,bukit timah,leedon park,1.31257730599051,103.79835625246,1,92.0,24.0,667.0,3,0
3749,4,apartment,2,2.0,16,0,bedok,bedok south,1.32070065096209,103.956921625801,0,24.0,16.0,753.0,4,0
3750,4,apartment,2,2.0,15,1,geylang,geylang east,1.31503177108757,103.894760386542,1,7.0,244.0,1184.0,4,0
3751,4,apartment,3,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,4,0
3752,4,condominium,2,2.0,23,0,bukit batok,hillview,1.3599210351512,103.763392127901,1,12.0,127.0,947.0,9,0
3753,4,apartment,2,1.0,11,1,novena,moulmein,1.32114652933088,103.841550400671,1,5.0,55.0,646.0,4,0
3754,4,apartment,1,1.0,15,1,marine parade,marine parade,1.30046079287146,103.901197702292,1,8.0,76.0,581.0,5,0
3755,4,condominium,4,4.0,21,1,bukit timah,swiss club,1.33772750116803,103.780072604798,1,10.0,140.0,1787.0,4,0
3756,4,condominium,5,6.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,2336.0,4,0
3757,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,0,8.0,360.0,365.0,5,0
3758,4,executive condominium,4,3.0,19,0,punggol,punggol town centre,1.40985036008126,103.897463964435,0,-1.0,820.0,1356.0,4,0
3759,4,condominium,4,5.0,15,1,marine parade,marine parade,1.29955807731574,103.90152391501,0,8.0,383.0,4596.0,13,1
3760,4,apartment,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,4,0
3761,4,condominium,4,3.0,23,0,bukit batok,hillview,1.36410574565492,103.763670992519,0,92.0,564.0,1259.0,4,0
3762,4,apartment,3,2.0,9,1,river valley,institution hill,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,0
3763,4,condominium,3,2.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
3764,4,condominium,3,2.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954718033,1,3.0,69.0,1130.0,4,0
3765,4,apartment,3,2.0,10,1,tanglin,nassim,1.31722941395448,103.832485988891,1,9.0,230.0,1227.0,4,0
3766,4,apartment,1,1.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,4,0
3767,4,apartment,1,1.0,7,1,kallang,crawford,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,5,0
3768,4,apartment,1,1.0,11,1,novena,balestier,1.32242172407521,103.848172032797,1,12.0,102.0,485.0,5,0
3769,4,condominium,1,1.0,15,1,marine parade,marine parade,1.3028076882440602,103.900988897666,1,8.0,408.0,592.0,15,0
3770,4,apartment,2,2.0,19,0,serangoon,serangoon central,1.3546652186359098,103.876883622834,1,7.0,140.0,990.0,3,0
3771,4,apartment,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,4,0
3772,4,apartment,4,4.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,1755.0,4,0
3773,4,apartment,5,5.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1711.0,4,0
3774,4,apartment,2,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,797.0,4,0
3775,4,condominium,5,5.0,18,0,pasir ris,pasir ris central,1.37233081948329,103.943417527664,0,11.0,724.0,2679.0,8,0
3776,2,apartment,2,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,635.0,4,0
3777,4,condominium,1,1.0,10,1,tanglin,chatsworth,1.29434105060757,103.828440282424,1,7.0,248.0,452.0,5,0
3778,4,condominium,1,1.0,19,0,hougang,lorong ah soo,1.35370313485788,103.890680820842,0,22.0,1472.0,463.0,6,0
3779,4,condominium,2,2.0,4,1,southern islands,sentosa,1.2432342467756898,103.841964748723,0,12.0,264.0,1217.0,6,0
3780,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,463.0,4,0
3781,4,apartment,3,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,3,0
3782,4,condominium,2,2.0,23,0,bukit panjang,bangkit,1.37083658603427,103.77617637873,0,6.0,483.0,700.0,9,0
3783,1,apartment,1,1.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,753.0,6,0
3784,4,apartment,4,3.0,1,1,downtown core,cecil,1.27929478959373,103.850552555075,0,11.0,341.0,1884.0,4,0
3785,4,condominium,4,3.0,4,1,southern islands,sentosa,1.24297424636053,103.839164641252,0,11.0,124.0,3272.0,5,0
3786,4,apartment,3,3.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1399.0,4,0
3787,0,apartment,1,1.0,21,1,bukit timah,anak bukit,1.34013731823673,103.768787031514,1,62.0,928.0,474.0,3,0
3788,4,condominium,4,2.0,17,0,pasir ris,flora drive,1.35533104364701,103.966790253495,0,7.0,501.0,1539.0,5,0
3789,4,apartment,2,2.0,9,1,orchard,somerset,1.30348685424971,103.837444387582,0,6.0,268.0,1033.0,6,0
3790,4,apartment,3,4.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,5,0
3791,4,apartment,3,2.0,14,1,geylang,aljunied,1.31404268792091,103.889347045446,1,5.0,26.0,1098.0,7,0
3792,4,apartment,5,5.0,5,0,clementi,west coast,1.31961164929376,103.754330936499,0,92.0,716.0,2422.0,4,0
3793,4,condominium,3,4.0,10,1,tanglin,nassim,1.31826157961172,103.830352987178,1,8.0,278.0,2949.0,6,0
3794,4,apartment,2,2.0,7,1,rochor,bencoolen,1.30047107224304,103.850687337448,0,21.0,160.0,764.0,4,0
3795,4,condominium,3,3.0,8,1,kallang,lavender,1.3088957673265802,103.863068603426,0,15.0,600.0,1442.0,4,0
3796,4,condominium,3,2.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,893.0,3,0
3797,4,apartment,2,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,700.0,4,0
3798,4,condominium,2,2.0,23,0,bukit panjang,dairy farm,1.36926168581273,103.776498887874,0,8.0,496.0,743.0,4,0
3799,4,apartment,3,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,4,0
3800,4,apartment,3,2.0,9,1,river valley,institution hill,1.2952856447523702,103.838567440302,1,62.0,51.0,915.0,3,1
3801,4,condominium,1,1.0,15,1,kallang,tanjong rhu,1.29757037590242,103.872271395271,0,25.0,510.0,850.0,3,0
3802,4,apartment,3,3.0,1,1,downtown core,cecil,1.27929478959373,103.850552555075,0,11.0,341.0,1496.0,7,0
3803,4,apartment,1,1.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,527.0,4,0
3804,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34579628007765,103.880801954328,1,1.0,80.0,699.0,3,0
3805,4,condominium,2,2.0,23,0,bukit panjang,bangkit,1.37083658603427,103.77617637873,0,6.0,483.0,700.0,5,0
3806,4,executive condominium,3,2.0,27,0,sembawang,sembawang east,1.44870040728421,103.82718890606002,0,-1.0,413.0,1044.0,3,0
3807,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28646428984999,103.793182490893,0,52.0,1862.0,1098.0,4,0
3808,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27426245685335,103.846025087372,0,12.0,168.0,624.0,11,0
3809,4,condominium,1,1.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,3,0
3810,4,apartment,3,2.0,9,1,river valley,institution hill,1.29371532764206,103.837276710508,1,8.0,105.0,1614.0,3,0
3811,4,apartment,2,1.0,9,1,orchard,somerset,1.30348685424971,103.837444387582,0,6.0,268.0,743.0,4,0
3812,4,apartment,1,1.0,23,0,bukit batok,guilin,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,3,0
3813,4,apartment,3,2.0,9,1,river valley,institution hill,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,1
3814,4,apartment,2,1.0,11,1,novena,moulmein,1.31615491830399,103.840533848314,1,2.0,56.0,753.0,4,0
3815,4,apartment,3,2.0,19,0,sengkang,compassvale,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,4,0
3816,5,condominium,3,5.0,4,1,bukit merah,maritime square,1.2660323031034,103.810194806912,0,11.0,1129.0,4919.0,5,0
3817,4,apartment,2,2.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,4,0
3818,4,apartment,3,3.0,10,1,bukit timah,leedon park,1.30964956283877,103.800870514368,1,92.0,57.0,1798.0,4,0
3819,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,850.0,4,0
3820,4,apartment,4,3.0,19,0,sengkang,compassvale,1.38298939963301,103.89184929963,0,6.0,680.0,1324.0,4,0
3821,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34523800771608,103.878557201884,1,37.0,250.0,441.0,4,0
3822,4,condominium,4,3.0,4,1,bukit merah,depot road,1.28220135422006,103.803023755825,0,9.0,1040.0,1938.0,6,0
3823,4,apartment,4,4.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,2368.0,3,0
3824,4,apartment,2,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,710.0,4,0
3825,4,condominium,3,2.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,893.0,4,0
3826,4,condominium,1,5.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,4.0,366.0,2680.0,4,0
3827,4,condominium,3,3.0,16,0,bedok,bedok reservoir,1.3378131007398402,103.935679722167,0,22.0,720.0,1227.0,12,0
3828,4,condominium,3,3.0,9,1,river valley,institution hill,1.29437722137868,103.838517275046,1,11.0,302.0,1421.0,7,0
3829,2,condominium,2,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,829.0,4,1
3830,4,apartment,1,1.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,4,0
3831,4,condominium,2,2.0,23,0,bukit batok,hillview,1.36478651146586,103.764763618001,0,5.0,512.0,775.0,5,0
3832,4,condominium,4,4.0,23,0,bukit batok,hillview,1.36410574565492,103.763670992519,0,92.0,564.0,1259.0,4,0
3833,4,apartment,4,3.0,2,1,downtown core,tanjong pagar,1.27461794103822,103.844319553688,0,8.0,280.0,4424.0,3,0
3834,4,condominium,2,1.0,16,0,bedok,bedok south,1.32424062857487,103.945166152749,0,5.0,748.0,689.0,6,0
3835,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.32829730314994,103.907781216808,0,7.0,748.0,527.0,3,0
3836,4,apartment,1,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,3,0
3837,4,condominium,1,1.0,23,0,bukit batok,hillview,1.36478651146586,103.764763618001,0,5.0,512.0,527.0,9,0
3838,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.3283521992168998,103.907380561966,0,7.0,748.0,516.0,4,0
3839,4,condominium,2,2.0,4,1,bukit merah,maritime square,1.26516158838222,103.816100626435,0,6.0,366.0,893.0,15,0
3840,4,apartment,3,2.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,1281.0,4,0
3841,4,condominium,4,4.0,4,1,southern islands,sentosa,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,7,0
3842,4,apartment,2,1.0,2,1,downtown core,tanjong pagar,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,8,0
3843,4,apartment,4,5.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,7,0
3844,4,apartment,4,2.0,15,1,marine parade,katong,1.30907421145446,103.898319919507,1,-1.0,32.0,1130.0,4,0
3845,4,apartment,2,1.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
3846,4,apartment,5,5.0,5,0,clementi,west coast,1.31961164929376,103.754330936499,0,92.0,716.0,2217.0,4,0
3847,4,condominium,3,2.0,16,0,bedok,bedok north,1.33210494519976,103.942079542636,0,18.0,288.0,1195.0,4,0
3848,4,condominium,3,3.0,13,1,toa payoh,joo seng,1.34020606809153,103.881036124468,0,6.0,868.0,1044.0,15,0
3849,4,condominium,5,5.0,22,0,jurong west,taman jurong,1.3426574015858102,103.718174762722,0,10.0,712.0,936.0,6,0
3850,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34558902852131,103.878581703625,1,37.0,250.0,1851.0,3,0
3851,4,condominium,3,3.0,4,1,bukit merah,depot road,1.28221769648724,103.803662042557,0,9.0,1040.0,3874.0,10,1
3852,4,condominium,2,2.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,1055.0,4,0
3853,4,condominium,2,1.0,12,1,toa payoh,boon teck,1.33933820986766,103.851224736347,0,3.0,578.0,592.0,3,0
3854,4,condominium,4,3.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1302.0,3,0
3855,4,apartment,4,4.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,3391.0,10,0
3856,4,condominium,3,2.0,27,0,sembawang,sembawang east,1.45139998591606,103.830859953414,0,-1.0,466.4,958.0,6,0
3857,4,apartment,3,2.0,2,1,bukit merah,everton park,1.27588976787545,103.83815170912202,1,62.0,262.0,915.0,3,0
3858,4,condominium,1,1.0,9,1,orchard,somerset,1.30398869655791,103.837118386032,0,6.0,268.0,603.0,5,0
3859,4,apartment,3,3.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,4,0
3860,4,condominium,1,1.0,3,1,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,5.0,469.0,614.0,7,0
3861,4,condominium,2,2.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,678.0,4,1
3862,4,condominium,2,2.0,14,0,bedok,kembangan,1.32951689354041,103.914865418362,1,8.0,473.0,807.0,6,1
3863,3,condominium,2,2.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,1
3864,4,apartment,2,2.0,15,1,marine parade,marine parade,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,4,0
3865,4,apartment,1,1.0,9,1,orchard,boulevard,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,5,0
3866,4,apartment,1,1.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,6,0
3867,4,apartment,1,5.0,3,1,bukit merah,tiong bahru,1.28254464335985,103.830801232256,0,85.0,11.0,818.0,3,0
3868,4,apartment,3,1.0,3,1,bukit merah,tiong bahru,1.28337036699164,103.832456524921,0,85.0,11.0,1227.0,10,0
3869,4,apartment,5,5.0,19,0,hougang,kovan,1.36240627671459,103.881234120346,1,7.0,12.0,3918.0,5,0
3870,4,apartment,2,2.0,5,0,clementi,faber,1.31728733135929,103.759126228534,0,52.0,1468.0,861.0,4,0
3871,4,condominium,3,3.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,990.0,4,0
3872,4,apartment,3,4.0,10,1,orchard,tanglin,1.3049543207656202,103.827627471264,1,12.0,154.0,1776.0,4,0
3873,4,condominium,4,4.0,18,0,pasir ris,pasir ris park,1.37727987843588,103.960995134049,0,7.0,679.0,2669.0,3,0
3874,4,executive condominium,4,3.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,3,0
3875,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,5.0,546.0,463.0,3,0
3876,4,apartment,1,1.0,10,1,rochor,farrer park,1.3126447660291698,103.854018095117,1,12.0,466.4,463.0,6,0
3877,4,condominium,2,2.0,18,0,tampines,tampines east,1.3453195492621202,103.945384662025,0,-1.0,466.4,678.0,3,0
3878,4,condominium,5,5.0,18,0,pasir ris,pasir ris central,1.37026590756704,103.945204473783,0,6.0,892.0,2486.0,5,0
3879,4,condominium,2,1.0,3,1,bukit merah,tiong bahru,1.28401388660814,103.829756642021,0,4.0,500.0,635.0,7,0
3880,4,condominium,5,4.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,3,0
3881,4,apartment,2,1.0,23,0,bukit batok,gombak,1.37525459469413,103.757531008357,0,92.0,74.0,560.0,4,0
3882,4,condominium,4,3.0,18,0,pasir ris,pasir ris central,1.37150158736384,103.945323459304,0,4.0,944.0,1377.0,6,0
3883,4,apartment,4,4.0,5,0,clementi,west coast,1.31641321892509,103.757451263299,1,6.0,136.0,2433.0,6,0
3884,4,apartment,3,2.0,19,0,hougang,kangkar,1.37377767102634,103.902970220182,0,4.0,1165.0,1023.0,3,0
3885,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2926368003630502,103.830568078703,1,11.0,85.0,474.0,6,0
3886,2,apartment,2,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,786.0,4,1
3887,4,apartment,1,1.0,19,0,serangoon,serangoon central,1.35097219010643,103.865462244407,0,9.0,468.0,474.0,6,0
3888,4,condominium,3,3.0,25,0,woodlands,woodlands east,1.44411840891704,103.804444768882,0,22.0,696.0,1238.0,5,0
3889,4,condominium,3,3.0,22,0,jurong west,hong kah,1.3456575114742602,103.725314555002,0,5.0,696.0,1163.0,13,0
3890,4,apartment,4,4.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,2411.0,6,0
3891,4,condominium,2,1.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,4,0
3892,4,apartment,2,1.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,7,0
3893,4,apartment,3,2.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,3,0
3894,4,condominium,4,4.0,15,1,marine parade,marine parade,1.2999959193995,103.903100616491,0,8.0,383.0,4596.0,4,1
3895,4,condominium,3,1.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,1237.0,4,1
3896,4,landed,5,4.0,23,0,bukit panjang,dairy farm,1.37226141589565,103.768676452358,1,-1.0,465.9,3390.0,6,0
3897,4,condominium,3,2.0,27,0,sembawang,sembawang springs,1.44422873354083,103.824867228789,0,7.0,320.0,1325.0,5,0
3898,4,condominium,2,2.0,18,0,tampines,simei,1.34926579341777,103.957713246825,0,26.0,1232.0,936.0,4,0
3899,4,apartment,1,1.0,16,0,bedok,bedok south,1.32112663542292,103.957520577028,1,12.0,75.0,495.0,6,0
3900,4,condominium,3,2.0,9,1,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,4,0
3901,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,743.0,8,0
3902,4,apartment,1,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,506.0,4,0
3903,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
3904,3,condominium,4,4.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,4,0
3905,4,apartment,5,4.0,5,0,clementi,clementi woods,1.30891243803731,103.76705513582,0,92.0,640.0,1690.0,4,0
3906,4,apartment,1,1.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,4,0
3907,4,apartment,2,2.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,829.0,4,0
3908,4,condominium,2,1.0,18,0,tampines,tampines east,1.34405764913522,103.946744748003,0,62.0,2203.0,581.0,4,0
3909,4,condominium,2,1.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,592.0,4,0
3910,4,apartment,2,2.0,19,1,toa payoh,joo seng,1.34036185896759,103.883846444139,0,-1.0,115.0,731.0,4,0
3911,3,condominium,4,5.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2820.0,7,0
3912,1,apartment,3,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,4,1
3913,3,condominium,2,2.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1539.0,9,1
3914,4,apartment,3,3.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
3915,4,condominium,4,2.0,18,0,tampines,tampines east,1.3442593228979498,103.949073592994,0,62.0,2203.0,1270.0,3,0
3916,4,condominium,3,2.0,5,0,clementi,west coast,1.3206143005536102,103.75329091331498,0,3.0,752.0,990.0,4,0
3917,4,condominium,3,3.0,23,0,choa chu kang,yew tee,1.3992868129438898,103.750547255722,0,16.0,459.0,1797.0,3,0
3918,4,apartment,2,1.0,14,1,geylang,aljunied,1.31554107907724,103.890458266408,1,8.0,71.0,549.0,6,0
3919,0,apartment,2,2.0,21,1,bukit timah,anak bukit,1.34013731823673,103.768787031514,1,62.0,928.0,689.0,6,0
3920,4,condominium,2,1.0,5,0,clementi,west coast,1.3206143005536102,103.75329091331498,0,3.0,752.0,603.0,9,0
3921,4,apartment,3,4.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,5,0
3922,4,condominium,2,2.0,18,0,tampines,tampines west,1.34887103413167,103.927857518694,0,22.0,537.0,990.0,6,0
3923,4,apartment,4,4.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,2297.0,4,0
3924,4,apartment,2,1.0,19,0,hougang,kangkar,1.37017075252236,103.899998611766,0,22.0,1472.0,517.0,4,0
3925,4,condominium,2,1.0,13,1,toa payoh,woodleigh,1.33848269211186,103.86884654560998,0,1.0,805.0,603.0,3,0
3926,4,apartment,2,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,592.0,4,0
3927,4,condominium,2,2.0,19,0,hougang,lorong ah soo,1.36160690195093,103.890029372368,1,6.0,337.0,1012.0,7,0
3928,4,apartment,3,3.0,15,0,bedok,frankel,1.31101225037145,103.91104219781602,1,8.0,22.0,1216.0,4,0
3929,4,condominium,2,2.0,19,0,punggol,matilda,1.4050355498282598,103.900043751612,0,7.0,882.0,915.0,8,1
3930,4,condominium,2,2.0,10,1,bukit timah,holland road,1.33182567036273,103.793642890409,1,1.0,285.0,818.0,4,0
3931,4,executive condominium,4,2.0,25,0,woodlands,woodlands south,1.43179658114567,103.799390847016,0,6.0,653.0,1248.0,5,0
3932,4,condominium,2,2.0,27,0,yishun,lower seletar,1.4176937249484,103.848441357453,0,8.0,410.0,1001.0,3,0
3933,4,condominium,2,2.0,16,0,bedok,bayshore,1.31242002290993,103.938628539327,0,26.0,1038.0,926.0,5,0
3934,4,condominium,2,2.0,3,1,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,5.0,469.0,797.0,5,0
3935,4,apartment,3,3.0,15,0,bedok,frankel,1.31275329709404,103.923657863473,1,9.0,114.0,1442.0,5,0
3936,4,condominium,2,1.0,10,1,bukit timah,holland road,1.33126778578604,103.793996549226,1,1.0,285.0,635.0,4,0
3937,4,executive condominium,4,3.0,28,0,sengkang,fernvale,1.38926361236302,103.869927528654,0,6.0,496.0,1066.0,4,0
3938,4,condominium,3,1.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,1528.0,4,0
3939,4,condominium,2,1.0,21,0,clementi,sunset way,1.32966209509728,103.769098120109,1,92.0,660.0,700.0,4,0
3940,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,7,0
3941,4,condominium,2,1.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,678.0,4,0
3942,4,apartment,4,4.0,5,1,queenstown,one north,1.30220440131525,103.789907530412,0,13.0,405.0,1614.0,4,0
3943,4,condominium,3,3.0,5,0,clementi,west coast,1.31803357100435,103.753527872969,1,13.0,493.0,1270.0,6,0
3944,4,apartment,3,2.0,11,1,novena,moulmein,1.31467262956125,103.839010845653,1,62.0,340.0,1163.0,4,0
3945,4,apartment,2,1.0,9,1,museum,dhoby ghaut,1.30042006162394,103.845957552922,0,8.0,118.0,613.0,4,0
3946,4,apartment,1,1.0,12,1,novena,balestier,1.32531433133887,103.846132850377,1,13.0,53.0,614.0,4,0
