Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.1884257032625425,-0.49639858502852297,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.3585464442461103,-0.9594221471460886
-1.1882927141255406,0.412071557787002,-0.24438278623335818,0.13457675314166226,0.09036232542326471,1.25871277216438,-0.7249477213270417,-0.29682682944060484,-0.4641260297689933
-1.1881597249885387,-0.49639858502852297,-0.24438278623335818,-0.6367524537519831,-0.15177691805805693,-0.55358852598525,-0.8012183230316824,0.025272410325626764,4.984131261379055
-1.1880267358515368,1.3205417006025268,0.6263626155574494,2.514229706488604,-0.014776341137312127,-0.6878330665889263,0.09257779069457538,-0.06827138086396745,-0.4641260297689933
-1.187893746714535,-0.49639858502852297,-0.24438278623335818,1.1104161521207012,-0.27467127740035896,-0.21797717447605924,0.6908253228153506,-0.3479383854514141,-0.4641260297689933
-1.1877607575775333,-0.49639858502852297,-0.24438278623335818,0.10834056639117906,-0.10885498799368719,-0.5871496611361691,-0.8965565751624832,-0.4000143104435593,-0.4641260297689933
-1.1876277684405314,0.412071557787002,-0.24438278623335818,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.2856520352863529,-0.9594221471460886
-1.1874947793035295,-0.49639858502852297,-1.1151281880241657,-1.2266200315592273,-0.048982772918009516,1.25871277216438,-0.2744744800090078,-0.5244179090359062,-0.4641260297689933
-1.1873617901665277,-0.49639858502852297,-0.24438278623335818,-0.5754509452615209,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933
-1.1872288010295258,0.412071557787002,-0.24438278623335818,0.21982999778692836,0.46276084028426684,-0.6207107962870881,-0.6010079935570006,0.3271199014838019,-0.4641260297689933
-1.1870958118925239,0.412071557787002,-0.24438278623335818,-0.8852270683994334,-1.0935051326920873,0.9231014206551893,3.3269279942319936,-0.3276866368433576,-0.4641260297689933
-1.1869628227555222,-0.49639858502852297,-0.24438278623335818,-0.14193800361516232,-0.09098930967644596,-0.6207107962870881,-0.6820455078681813,0.12942426030991722,0.5264662049851974
-1.1868298336185203,-0.49639858502852297,-0.24438278623335818,1.3822758657386485,1.141219946555862,-0.6878330665889263,1.665658950852789,-0.5456340266252987,-0.4641260297689933
-1.1866968444815185,-0.49639858502852297,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933
-1.1865638553445166,1.3205417006025268,0.6263626155574494,0.6263068492656833,1.9896438960305722,-0.8556387423435217,0.0005763773883525307,-0.005587397077125966,0.5264662049851974
-1.1864308662075147,-0.49639858502852297,-0.24438278623335818,0.8111855786722072,-1.7590856496484806,-0.6207107962870881,-0.9418422449246135,-0.5244179090359062,0.031170087608102016
-1.186297877070513,2.2290118434180517,1.497108017348257,-0.9043394146347509,-1.1004770633422307,0.9231014206551893,3.3269279942319936,0.3579797088865546,-0.9594221471460886
-1.1861648879335112,0.412071557787002,0.6263626155574494,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,0.2644359176969604,-0.4641260297689933
-1.1860318987965093,-1.404868727844048,-1.1151281880241657,-0.22830427594340172,-1.0597178411327208,2.2655468266919523,-0.4055645766888589,-0.7327216090044871,-0.4641260297689933
-1.1858989096595074,0.412071557787002,-1.1151281880241657,-0.317758633932837,-1.5859673049014058,2.2655468266919523,0.41434439163602815,-0.27561071185121233,-0.4641260297689933
-1.1857659205225055,0.412071557787002,0.6263626155574494,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.14059905446416915,-0.4641260297689933
-1.1856329313855036,0.412071557787002,0.6263626155574494,2.882528322830956,-0.9257074434805456,-0.6207107962870881,0.44532932357853844,0.08795639411246825,0.5264662049851974
-1.185499942248502,1.3205417006025268,-0.24438278623335818,-0.4643177983227532,-1.1417547251089661,2.2655468266919523,-0.7177973524172316,0.1496760089179737,-0.4641260297689933
-1.1853669531115,0.412071557787002,-0.24438278623335818,-0.6195799465398785,-0.14462862138546603,-0.6207107962870881,-0.9299249634082635,0.544102922284407,-0.4641260297689933
-1.1852339639744982,0.412071557787002,0.6263626155574494,-1.0273240594978368,0.006398656386107316,-0.050171498721463856,-0.47945172209022957,0.004056292736234262,-0.4641260297689933
-1.1851009748374963,-0.49639858502852297,-1.1151281880241657,-0.23758061880302989,0.7979317054903022,-0.55358852598525,-0.45561715905752936,-0.6594295664229495,0.5264662049851974
-1.1849679857004944,0.412071557787002,0.6263626155574494,-0.8731285168917032,-1.0535148408068709,0.9231014206551893,3.3269279942319936,-0.14059905446416915,-0.4641260297689933
-1.1848349965634928,-0.49639858502852297,-0.24438278623335818,0.9043749535346555,2.361710996507734,-0.5871496611361691,-0.08856488835394619,-0.2862187706459086,1.0217623223622927
-1.184702007426491,0.412071557787002,-0.24438278623335818,0.21264974055164318,1.1957743307215487,2.2655468266919523,-0.5461884985817902,-0.3479383854514141,-0.4641260297689933
-1.184569018289489,-1.404868727844048,-1.1151281880241657,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.7741894752019362,-0.4641260297689933
-1.1844360291524871,1.3205417006025268,1.497108017348257,0.6079151317915807,2.006397764795898,1.25871277216438,4.13968659364707,0.09760008392582847,-0.4641260297689933
-1.1843030400154853,-1.404868727844048,-1.1151281880241657,1.6951857158476415,0.46225274726934484,-0.5871496611361691,-0.45323370275425934,-0.6382134488335569,0.5264662049851974
-1.1841700508784834,0.412071557787002,0.6263626155574494,-0.5538340049424454,1.0494338326816268,-0.7885164720416835,-0.8917896625559432,-0.02680351466651847,-0.4641260297689933
-1.1840370617414817,1.3205417006025268,0.6263626155574494,-1.125919587220426,-1.0500394377184725,0.319000987938646,-1.0347970407521443,1.727383662383707,-0.4641260297689933
-1.1839040726044798,-0.49639858502852297,-0.24438278623335818,-0.17600749500555485,1.726252376224131,-0.48646625568341184,-0.8345867112774626,-0.10973924706141643,-0.4641260297689933
-1.183771083467478,-1.404868727844048,-1.1151281880241657,-0.15448224992439855,0.1757606707117401,-0.5200273908343309,-0.987127914686744,-0.7847975339966324,-0.4641260297689933
-1.183638094330476,-0.49639858502852297,-1.1151281880241657,-0.5149540168215289,1.081687460360023,-0.3857828502306546,-1.0109624777194441,-0.3585464442461103,0.5264662049851974
-1.1835051051934742,-1.404868727844048,-1.1151281880241657,1.0811989052783664,-1.6585748873264698,2.2655468266919523,0.2332017125875066,-0.7327216090044871,-0.4641260297689933
-1.1833721160564723,-0.49639858502852297,-0.24438278623335818,0.6318730913692612,0.693428889596118,-0.7885164720416835,-0.9203911381951834,-0.514774219222546,-0.4641260297689933
-1.1832391269194706,1.3205417006025268,0.6263626155574494,-0.2338168640247863,1.8309154510650736,0.38612325824048416,1.4940500970173476,0.9173137180614479,0.5264662049851974
-1.1831061377824688,-1.404868727844048,-1.1151281880241657,1.153606365248999,0.5582815435508112,-0.8556387423435217,1.396328388583277,-0.6806456840123419,-0.4641260297689933
-1.1829731486454669,1.3205417006025268,0.6263626155574494,0.45852030812423983,0.5066921422072639,1.25871277216438,0.47869771182431875,0.035880469120323014,-0.4641260297689933
-1.182840159508465,2.2290118434180517,2.3678534191390646,-0.6977370297016715,-0.10732852923000603,-0.01661036357054478,0.3333068773248475,1.7900676461705485,-0.4641260297689933
-1.1827071703714631,-0.49639858502852297,-0.24438278623335818,-0.2873633524417308,-0.3095362698411388,0.9231014206551893,-0.9585264390475037,-0.430874117846312,-0.4641260297689933
-1.1825741812344615,-0.49639858502852297,-1.1151281880241657,-0.5092927577381928,0.016156306426648972,-0.6878330665889263,0.06397631505533513,-0.6497858766095892,1.0217623223622927
-1.1824411920974596,0.412071557787002,0.6263626155574494,0.8846049619792351,-1.881180344749914,-0.08373263387238293,0.4500962361850785,0.014664351530930512,1.517058439739388
-1.1823082029604577,0.412071557787002,0.6263626155574494,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,1.5721202563886074,1.0217623223622927
-1.1821752138234558,-0.49639858502852297,-0.24438278623335818,0.6318730913692612,0.693428889596118,-0.7885164720416835,-0.9203911381951834,-0.514774219222546,-0.4641260297689933
-1.182042224686454,2.2290118434180517,1.497108017348257,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,0.3782314574946111,-0.4641260297689933
-1.181909235549452,1.3205417006025268,3.238598820929872,-0.45327884908689553,-0.4115270166194833,2.2655468266919523,-0.9823610020802039,1.6020156948100241,-0.4641260297689933
-1.1817762464124504,-1.404868727844048,-1.1151281880241657,0.8249219481582185,-1.7620580227552398,-0.7213942017398454,-0.9442257012278836,-0.7529733576125437,0.031170087608102016
-1.1816432572754485,-1.404868727844048,-1.1151281880241657,0.48957478968289214,-1.5244849814283685,-0.6542719314380072,-0.49136900360657965,-0.7423652988178474,0.5264662049851974
-1.1815102681384466,-0.49639858502852297,-0.24438278623335818,0.6319633420506027,0.6988175155297882,-0.7885164720416835,-0.9203911381951834,-0.4839144118197933,-0.9594221471460886
-1.1813772790014447,-1.404868727844048,-1.1151281880241657,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.45209023543570453,4.984131261379055
-1.1812442898644429,2.2290118434180517,3.238598820929872,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,1.4891845239937094,-0.4641260297689933
-1.1811113007274412,-0.49639858502852297,-0.24438278623335818,-0.659477381577627,-0.8044945149705798,-0.6542719314380072,0.9029529338063824,-0.5350259678306025,0.5264662049851974
-1.1809783115904393,0.412071557787002,-0.24438278623335818,-0.21616297153181024,-0.0924162831749833,2.2655468266919523,-0.8250528860643825,-0.06827138086396745,-0.4641260297689933
-1.1808453224534374,-0.49639858502852297,-0.24438278623335818,2.3339494071740643,-0.2890429284436598,-0.5200273908343309,0.3380737899313875,-0.3276866368433576,-0.4641260297689933
-1.1807123333164355,-0.49639858502852297,-0.24438278623335818,-1.0859568323560922,-1.2316410047751534,-0.7885164720416835,-0.7058800709008816,-0.5244179090359062,-0.4641260297689933
-1.1805793441794337,0.412071557787002,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.2235347868590671,-0.4641260297689933
-1.1804463550424318,-0.49639858502852297,-0.24438278623335818,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.08795639411246825,0.031170087608102016
-1.1803133659054301,-1.404868727844048,-1.1151281880241657,0.854247748858567,1.6663509526603713,-0.7885164720416835,0.9410882346587027,-0.7423652988178474,-0.4641260297689933
-1.1801803767684282,-0.49639858502852297,-0.24438278623335818,-0.5367235047521391,1.0780436420879882,0.38612325824048416,0.29993848907906717,-0.5456340266252987,-0.4641260297689933
-1.1800473876314264,-1.404868727844048,-1.1151281880241657,-0.2151536234971541,0.793997073663771,-0.5871496611361691,-1.0300301281456044,-0.7741894752019362,-0.9594221471460886
-1.1799143984944245,0.412071557787002,-0.24438278623335818,0.6124952644513465,0.654158421788241,0.41968439339140323,-0.5152035666392799,-0.37976256183550283,-0.9594221471460886
-1.1797814093574226,-1.404868727844048,-0.24438278623335818,-1.1548801267509436,-0.3418270201538023,2.2655468266919523,1.4487644272552171,-0.6912537428070382,-0.4641260297689933
-1.1796484202204207,-0.49639858502852297,-0.24438278623335818,-0.042351483211499834,0.009475473066792427,-0.31866057992881647,-0.994278283596554,-0.4000143104435593,-0.4641260297689933
-1.179515431083419,-0.49639858502852297,-1.1151281880241657,3.1129160415018804,-0.36831711090018493,-0.6542719314380072,-0.5890907120406506,-0.44148217664100825,-0.4641260297689933
-1.1793824419464172,1.3205417006025268,2.3678534191390646,-0.3585422808825488,-0.4370419337838257,-0.48646625568341184,-1.0324135844488744,2.1758152387049576,0.5264662049851974
-1.1792494528094153,0.412071557787002,-0.24438278623335818,-0.0454763275956832,0.6685369327378264,1.25871277216438,0.23796862519404663,-0.06827138086396745,-0.9594221471460886
-1.1791164636724134,-1.404868727844048,-1.1151281880241657,-0.10518310372954381,-0.16434661198085945,-0.55358852598525,-0.9442257012278836,-0.7423652988178474,-0.4641260297689933
-1.1789834745354115,0.412071557787002,1.497108017348257,-0.6656200768592795,-0.22424674715405052,0.38612325824048416,-0.4246322271150191,2.2780383507265762,-0.4641260297689933
-1.1788504853984099,-1.404868727844048,-1.1151281880241657,0.22557369067801075,1.1956039245551504,2.2655468266919523,-0.5461884985817902,-0.7008974326203984,-0.9594221471460886
-1.178717496261408,-1.404868727844048,-1.1151281880241657,-0.7231636641683662,-0.3801760376747226,-0.6207107962870881,0.62408854632379,-0.8050492826046889,0.5264662049851974
-1.178584507124406,-0.49639858502852297,-0.24438278623335818,-0.5306117082846219,0.31494729929966436,-0.55358852598525,-0.25302337327957763,-0.08948749845335995,2.0123545571164834
-1.1784515179874042,1.3205417006025268,-0.24438278623335818,-0.2024228308796474,1.3866527500653383,-0.6542719314380072,-1.0395639533586845,-0.10973924706141643,2.0123545571164834
-1.1783185288504023,-1.404868727844048,-1.1151281880241657,-0.5519089644563744,-0.34443115625948395,-0.5200273908343309,-0.9680602642605838,-0.6912537428070382,-0.4641260297689933
-1.1781855397134005,1.3205417006025268,1.497108017348257,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,5.786412704827027,-0.9594221471460886
-1.1780525505763988,2.2290118434180517,2.3678534191390646,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,4.177845243958541,0.5264662049851974
-1.177919561439397,-1.404868727844048,-1.1151281880241657,-0.3810271114173854,0.0306629036166865,-0.3857828502306546,-0.9799775457769339,-0.7549020955752157,-0.9594221471460886
-1.177786572302395,-0.49639858502852297,-1.1151281880241657,0.9475677036641228,2.4244612447056393,2.2655468266919523,-0.09094834465721621,-0.5774582030093874,-0.4641260297689933
-1.1776535831653931,-1.404868727844048,-1.1151281880241657,0.8077474378053774,0.09154695336402133,-0.6207107962870881,0.5430510320126093,-0.7327216090044871,-0.4641260297689933
-1.1775205940283913,-1.404868727844048,-1.1151281880241657,0.10834056639117906,-0.10885498799368719,-0.5871496611361691,-0.8965565751624832,-0.6594295664229495,-0.4641260297689933
-1.1773876048913896,-0.49639858502852297,-1.1151281880241657,-1.3121703137136664,-0.652148484964784,-0.55358852598525,-0.7750003036957122,-0.5764938340280514,1.0217623223622927
-1.1772546157543877,-0.49639858502852297,-0.24438278623335818,0.49774997875340143,0.7557666697452281,-0.8556387423435217,-0.8369701675807326,-0.5658857752333553,-0.4641260297689933
-1.1771216266173858,-1.404868727844048,-1.1151281880241657,-0.5519089644563744,-0.34443115625948395,-0.5200273908343309,-0.9680602642605838,-0.6912537428070382,-0.4641260297689933
-1.176988637480384,-1.404868727844048,-1.1151281880241657,-0.8182936270161559,-0.09778780315298274,-0.050171498721463856,0.06159285875206511,-0.48295004283845727,0.5264662049851974
-1.176855648343382,-1.404868727844048,-1.1151281880241657,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.5658857752333553,1.0217623223622927
-1.1767226592063802,1.3205417006025268,2.3678534191390646,-0.6336048604427615,0.49085340492764395,0.08407304188221244,-0.7487822843597419,1.0426816856351309,-0.9594221471460886
-1.1765896700693785,0.412071557787002,0.6263626155574494,-2.1102897297184486,-0.1779754600952707,-0.45290512053249277,-0.7511657406630119,0.8970619694533913,-0.4641260297689933
-1.1764566809323767,-0.49639858502852297,-1.1151281880241657,-0.42039577730794275,-0.3714565859575869,-0.4193439853815737,-0.7440153717532019,0.06674027652307575,-0.9594221471460886
-1.1763236917953748,-1.404868727844048,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.722113550209791,-0.4641260297689933
-1.1761907026583729,-0.49639858502852297,-1.1151281880241657,1.0811989052783664,-1.6585748873264698,2.2655468266919523,0.2332017125875066,-0.5871018928227477,-0.4641260297689933
-1.176057713521371,0.412071557787002,0.6263626155574494,-1.2266200315592273,-0.048982772918009516,1.25871277216438,-0.2744744800090078,0.1708921265073662,-0.4641260297689933
-1.1759247243843691,0.412071557787002,0.6263626155574494,0.4765734676733383,2.102678056177803,-0.050171498721463856,0.519216468979909,-0.10973924706141643,-0.4641260297689933
-1.1757917352473675,1.3205417006025268,1.497108017348257,-0.16414833499143547,-0.2922364144016508,-0.5200273908343309,-1.0562481474815746,2.018623094747186,0.5264662049851974
-1.1756587461103656,-0.49639858502852297,0.6263626155574494,-0.2433973683290518,0.770991599068929,-0.5871496611361691,-1.0109624777194441,-0.3585464442461103,0.5264662049851974
-1.1755257569733637,-0.49639858502852297,-0.24438278623335818,0.9238320825883884,-1.592074723369942,-0.01661036357054478,-0.04089576228854577,-0.20328303825101066,1.0217623223622927
-1.1753927678363618,-0.49639858502852297,-1.1151281880241657,0.1547186122052312,2.060750242645406,-0.6207107962870881,0.6193216337172499,-0.597709951617444,0.5264662049851974
-1.17525977869936,-0.49639858502852297,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933
-1.1751267895623583,2.2290118434180517,2.3678534191390646,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,0.3782314574946111,-0.4641260297689933
-1.1749938004253564,-1.404868727844048,-1.1151281880241657,-1.1927276545768173,-0.0332264595602829,-0.31866057992881647,0.4286451294556483,-0.6488215076282532,0.031170087608102016
-1.1748608112883545,0.412071557787002,0.6263626155574494,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.17145886186692189,-0.4641260297689933
-1.1747278221513526,0.412071557787002,-0.24438278623335818,-0.22859024882394754,-0.8679886593960089,1.25871277216438,0.4095774790294881,-0.27561071185121233,-0.4641260297689933
-1.1745948330143507,0.412071557787002,-0.24438278623335818,-0.2151662931447429,-0.8659730264267105,1.25871277216438,0.4095774790294881,-0.27561071185121233,-0.9594221471460886
-1.1744618438773489,1.3205417006025268,1.497108017348257,-0.5894710805470489,-0.433787938089785,-0.48646625568341184,-1.0371804970554144,1.5933363739779998,-0.4641260297689933
-1.1743288547403472,0.412071557787002,-0.24438278623335818,-0.9686731942004274,-0.26854938449519333,2.0306188806355188,-1.084849623120815,-0.057663322069271196,-0.9594221471460886
-1.1741958656033453,-1.404868727844048,-1.1151281880241657,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.7423652988178474,1.0217623223622927
-1.1740628764663434,-0.49639858502852297,-0.24438278623335818,3.0606652263377083,-0.341842315000217,2.2655468266919523,-0.04327921859181579,-0.5456340266252987,-0.4641260297689933
-1.1739298873293416,0.412071557787002,1.497108017348257,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,0.1496760089179737,-0.4641260297689933
-1.1737968981923397,1.3205417006025268,0.6263626155574494,0.6188875063109449,2.017008203120196,1.25871277216438,4.13968659364707,0.025272410325626764,-0.9594221471460886
-1.173663909055338,-0.49639858502852297,-0.24438278623335818,0.29436459549917043,0.8035352035911362,-0.5871496611361691,-0.6915793330812614,-0.430874117846312,-0.9594221471460886
-1.1735309199183361,0.412071557787002,0.6263626155574494,0.6124952644513465,0.654158421788241,0.41968439339140323,-0.5152035666392799,-0.27561071185121233,-0.9594221471460886
-1.1733979307813343,0.412071557787002,0.6263626155574494,2.482601187791323,-0.021892373111173702,-0.6542719314380072,0.1402469167599758,-0.14059905446416915,3.002946791870674
-1.1732649416443324,-0.49639858502852297,-1.1151281880241657,1.0330721484765018,2.4667953204507134,2.2655468266919523,-0.45323370275425934,-0.5658857752333553,-0.9594221471460886
-1.1731319525073305,-1.404868727844048,-1.1151281880241657,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.7008974326203984,-0.9594221471460886
-1.1729989633703286,-0.49639858502852297,-1.1151281880241657,0.5047740778603395,-1.5649778323069417,1.25871277216438,1.100779806977794,-0.6700376252176456,1.0217623223622927
-1.172865974233327,-1.404868727844048,-1.1151281880241657,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.48295004283845727,-0.4641260297689933
-1.172732985096325,0.412071557787002,0.6263626155574494,2.9601233985778226,-0.028148686035984992,-0.7213942017398454,0.46201351770142857,-0.3373303266567178,-0.4641260297689933
-1.1725999959593232,-0.49639858502852297,-0.24438278623335818,-0.33829724073383205,-0.16466752599403015,-0.5871496611361691,-0.9680602642605838,-0.4000143104435593,0.5264662049851974
-1.1724670068223213,2.2290118434180517,1.497108017348257,0.4244697958963805,1.4937366797834328,-0.5871496611361691,0.2641866445300169,3.0476047978327223,-0.4641260297689933
-1.1723340176853194,0.412071557787002,0.6263626155574494,-1.3923890386000464,-0.6137574688883318,-0.21797717447605924,1.198501515411865,0.035880469120323014,-0.4641260297689933
-1.1722010285483175,-0.49639858502852297,-1.1151281880241657,0.3731643921152834,-2.079980026390706,-0.6207107962870881,0.6479231093564902,-0.6179617002255005,-0.4641260297689933
-1.1720680394113159,-0.49639858502852297,-0.24438278623335818,0.14242600683092851,2.045350928357416,-0.6207107962870881,0.6193216337172499,-0.5041661604278498,1.0217623223622927
-1.171935050274314,-1.404868727844048,-1.1151281880241657,-0.19788257696410264,0.7260201529337262,-0.48646625568341184,-0.991894827293284,-0.7327216090044871,0.5264662049851974
-1.1718020611373121,-0.49639858502852297,-1.1151281880241657,0.08488319430947326,-0.6880789662380123,-0.48646625568341184,-1.0276466718423343,-0.6594295664229495,-0.9594221471460886
-1.1716690720003102,0.412071557787002,0.6263626155574494,-1.161088344718684,-0.31844567002709867,2.2655468266919523,1.4487644272552171,-0.2862187706459086,-0.4641260297689933
-1.1715360828633083,1.3205417006025268,-0.24438278623335818,1.3642486845396717,1.1392095537063938,-0.6878330665889263,1.665658950852789,0.004056292736234262,0.031170087608102016
-1.1714030937263067,0.412071557787002,0.6263626155574494,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,-0.02680351466651847,-0.9594221471460886
-1.1712701045893048,0.412071557787002,-0.24438278623335818,1.2993950169136,1.0907650436242213,-0.08373263387238293,2.3973800359566853,-0.3585464442461103,-0.4641260297689933
-1.171137115452303,-0.49639858502852297,-0.24438278623335818,0.5221654285901967,2.149308065975289,-0.55358852598525,-0.39364729517250885,-0.36915450304080655,0.031170087608102016
-1.171004126315301,0.412071557787002,-0.24438278623335818,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,-0.18206692066161814,1.517058439739388
-1.1708711371782992,-0.49639858502852297,-0.24438278623335818,-0.6433398764117422,0.2248738153282746,-0.7885164720416835,-0.5890907120406506,-0.48295004283845727,-0.4641260297689933
-1.1707381480412973,2.2290118434180517,1.497108017348257,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,0.40909126489736386,-0.4641260297689933
-1.1706051589042956,-0.49639858502852297,-1.1151281880241657,1.4162113054647767,1.1637899199931419,-0.6878330665889263,1.665658950852789,-0.5658857752333553,1.517058439739388
-1.1704721697672937,-1.404868727844048,-1.1151281880241657,0.9322573259929992,2.4075139992829553,-0.6207107962870881,-0.16721894636185686,-0.7529733576125437,-0.4641260297689933
-1.1703391806302919,1.3205417006025268,1.497108017348257,3.296216249390723,-0.3714378024697742,-0.8556387423435217,-0.12670018920626652,0.1496760089179737,-0.4641260297689933
-1.17020619149329,-0.49639858502852297,-0.24438278623335818,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.41062236923825557,-0.9594221471460886
-1.170073202356288,-0.49639858502852297,-0.24438278623335818,0.9610935228436062,2.3944345231036466,2.2655468266919523,-0.09094834465721621,-0.5041661604278498,-0.4641260297689933
-1.1699402132192864,0.412071557787002,0.6263626155574494,-0.2979366074416271,0.6915310157137193,-0.8556387423435217,-0.877488924736323,-0.3382946956380538,-0.4641260297689933
-1.1698072240822845,1.3205417006025268,2.3678534191390646,-0.6684998152912426,-0.20660735766622673,0.18475644733496968,-0.9227745944984534,2.1931738803690064,0.031170087608102016
-1.1696742349452827,-1.404868727844048,-1.1151281880241657,-0.49598218591417,0.013805894625431043,-0.4193439853815737,-0.991894827293284,-0.7008974326203984,-0.4641260297689933
-1.1695412458082808,-0.49639858502852297,-0.24438278623335818,1.9505944115707872,0.5810525825033287,-0.7213942017398454,2.201936619088544,-0.5456340266252987,0.5264662049851974
-1.169408256671279,-1.404868727844048,-1.1151281880241657,0.19342577670614558,0.38055409473541246,-0.48646625568341184,-1.001428652506364,-0.8359090900074416,0.031170087608102016
-1.169275267534277,-0.49639858502852297,-0.24438278623335818,1.6951857158476415,0.46225274726934484,-0.5871496611361691,-0.45323370275425934,-0.38940625164886306,0.5264662049851974
-1.1691422783972754,-1.404868727844048,-1.1151281880241657,-1.0830360274100672,0.023582189343252815,-0.45290512053249277,-0.3674292758365386,-0.722113550209791,0.031170087608102016
-1.1690092892602735,2.2290118434180517,0.6263626155574494,-0.9625943206357188,-0.07143403801399116,0.8559791503533511,-0.41748185820520906,0.3464072811105224,-0.4641260297689933
-1.1688763001232716,0.412071557787002,1.497108017348257,-0.16866400100780285,-0.24011018350561034,-0.21797717447605924,-1.0419474096619545,2.53648923772463,-0.4641260297689933
-1.1687433109862697,0.412071557787002,-0.24438278623335818,0.25034418352078364,-1.0425343142506944,-0.7885164720416835,-0.43178259602482916,-0.24475090444845962,-0.4641260297689933
-1.1686103218492678,0.412071557787002,-0.24438278623335818,1.5875221092300749,0.9219879740979579,-0.6207107962870881,0.509682643766829,-0.2235347868590671,-0.4641260297689933
-1.168477332712266,-1.404868727844048,-1.1151281880241657,-0.08627351840345586,-0.39960400901957394,-0.5200273908343309,-1.0061955651129042,-0.8359090900074416,-0.4641260297689933
-1.1683443435752643,-1.404868727844048,-1.1151281880241657,0.44902168073736676,0.4550099395808485,-0.7885164720416835,0.8076146816755816,-0.7529733576125437,-0.4641260297689933
-1.1682113544382624,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,0.5264662049851974
-1.1680783653012605,-0.49639858502852297,-0.24438278623335818,0.9811316932022683,2.4204238530529163,-0.5200273908343309,-0.3269105186809482,-0.31707857804866135,0.5264662049851974
-1.1679453761642586,-0.49639858502852297,-1.1151281880241657,0.1547186122052312,2.060750242645406,-0.6207107962870881,0.6193216337172499,-0.6285697590201967,-0.4641260297689933
-1.1678123870272568,-0.49639858502852297,-0.24438278623335818,-0.14193800361516232,-0.09098930967644596,-0.6207107962870881,-0.6820455078681813,-0.45209023543570453,0.5264662049851974
-1.167679397890255,-1.404868727844048,-1.1151281880241657,-0.6199397005867695,-0.30336048968732465,0.7217346097496748,0.1759987613090261,-0.722113550209791,-0.4641260297689933
-1.1675464087532532,3.1374819862335768,1.497108017348257,1.0331982023518882,0.6817258971579433,-0.01661036357054478,0.0005763773883525307,0.9799977018482894,0.031170087608102016
-1.1674134196162513,1.3205417006025268,2.3678534191390646,-0.29836719140400964,-0.15455366210480354,-0.31866057992881647,-0.18867005309128707,1.0012138194376818,0.031170087608102016
-1.1672804304792495,-0.49639858502852297,-0.24438278623335818,-1.0771845862064329,0.177122037555508,-0.4193439853815737,-0.09094834465721621,-0.18206692066161814,0.5264662049851974
-1.1671474413422476,1.3205417006025268,1.497108017348257,-0.16902308460585586,-0.026754520306128883,-0.45290512053249277,-0.9632933516540437,2.8277286700881095,1.0217623223622927
-1.1670144522052457,-1.404868727844048,-1.1151281880241657,-0.39830854675009725,-0.2625390329504329,-0.45290512053249277,-0.30545941195151805,-0.597709951617444,0.031170087608102016
-1.166881463068244,-0.49639858502852297,-0.24438278623335818,-0.40903570906424047,1.1495151614335544,-0.6207107962870881,-1.0109624777194441,-0.5041661604278498,-0.4641260297689933
