closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.004673500515573443,-0.17144167784664477,0.7958843990293419,2.4448630076799858,-0.66505756714898,-0.1319281303739015,-0.061900680989794656,-0.8089666760950611,1.91859218283782,3.1341309451938697,-0.13526037464578486,-1.1968764059842039,2.727930412090504,1.8688403761835792,-0.5224405402430508,2.480696953426656,4,0,1.3205417006025268,1.497108017348257,-0.8609007652745977,0,-0.8803608370467834,1.9847710780083265,0.9245722284048843,0,2.2655468266919523,0.19506641173518627,0.14003231910461347,-0.4641260297689933,0
-0.02687300047898114,-0.1537545948689433,0.896382890998195,-0.24581465687438303,-0.7538193727258349,1.281651928935122,0.22228239270989786,0.2429973730907902,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.5210816952768629,-1.1301070373897621,-0.759568143023522,-0.9617139603253233,0,2,-0.49639858502852297,-1.1151281880241657,-0.6184190707782037,1,-0.26172901406985055,0.49192745819503525,-1.5512417842651385,1,1.25871277216438,1.100779806977794,-0.6497858766095892,2.0123545571164834,0
-0.03126056849722462,-0.5714857709344722,0.26519149266224246,-0.2929623323155201,-0.4307381607881972,-0.14498610362713435,-0.5843137823384805,1.6404853716514576,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.5210816952768629,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,3,2.2290118434180517,1.497108017348257,0.06305795179940152,1,0.45546286664953944,-0.5367235047521391,1.0780436420879882,1,0.38612325824048416,0.29993848907906717,0.8662021620506386,-0.4641260297689933,0
-0.024187102586559654,-0.5199623093987281,0.5801035905634837,-0.018809775278395696,0.5959166436141681,0.4016864422294211,0.09824102131893454,-0.13373599367349542,-0.4823423362113114,-0.9106717459701057,-0.794417279959488,0.15692391103621492,-0.9033184137906708,-0.8801947529253171,-0.680525608763365,-0.38797880803332674,5,3,1.3205417006025268,1.497108017348257,1.340092565878005,1,0.3133601812062497,-1.3744457333553883,-0.6370780392779625,0,-0.45290512053249277,1.5798545239350683,1.1834795569101901,-0.9594221471460886,0
-0.014159759421209799,-0.41738568012045024,-0.5630827667577776,-0.8692955402787443,0.48917069420967013,1.0577585041254385,-0.5505666158774939,-0.5407331743603784,1.3245377179693032,0.21504380271224754,-0.13526037464578486,1.172274148801529,-1.2855551323044787,-1.3800193218542074,0.3470273366186772,1.333226648842663,4,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,0.8182892893692141,-1.1431108380225736,0.060711147576003786,0,-0.6542719314380072,0.10449507221092548,-0.7327216090044871,0.5264662049851974,0
-0.025660873503539176,-0.09616020340548549,0.9433854458775105,-0.4437311517447822,-0.7122123440109231,0.9400506623184353,0.09048808529936622,0.0764205574846198,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.5210816952768629,-0.8801947529253171,-0.759568143023522,-0.9617139603253233,4,2,2.2290118434180517,1.497108017348257,-0.6184190707782037,1,-0.26172901406985055,0.4438925532507797,-1.522639967121575,0,1.25871277216438,-0.6677447700485613,0.035880469120323014,-0.9594221471460886,0
-0.023384807538926924,-0.33758552313908863,0.9511621198558748,0.9820012194667203,-1.0375877719787303,-0.9123362633013606,-0.4968880413695842,-0.19792735290737518,-0.9837903798264763,-0.939105711752654,-0.794417279959488,-1.1968764059842039,0.6256284602645606,0.11945438493246337,-0.759568143023522,-0.674846384179325,4,0,1.3205417006025268,0.6263626155574494,-1.0064359706481838,0,-0.8589854828090276,3.1865059088715837,-0.5338980248133048,0,-0.6207107962870881,0.0949612469978454,0.056132217728379494,0.031170087608102016,0
-0.001679077725527847,-0.1617481662464966,0.5841576352048115,-0.5254764027583767,0.1674155338063282,-0.933785859243234,-0.4554236578201303,-0.8972441995743129,-1.0116395588910285,-1.0287869240819876,0.5238965306679182,0.49537399029131957,0.8167468195214647,1.369015807254689,-0.6014830745032078,-0.9617139603253233,4,3,0.412071557787002,-0.24438278623335818,-0.9779339292868952,0,-0.7953530831474733,0.1685561811320265,1.976837125542663,0,-0.6207107962870881,0.27610392604636697,-0.2553589632431559,-0.9594221471460886,0
-0.022616799931961855,-0.4702034287949797,0.9931497210050599,0.14748648057120306,1.1446060808998872,0.638070517549921,-0.5373157564284887,-0.19193143565472698,-0.7218992156496735,-0.9639463934476632,-0.794417279959488,0.15692391103621492,-1.0944367730475748,-1.3800193218542074,-0.759568143023522,-0.674846384179325,4,3,0.412071557787002,0.6263626155574494,1.340092565878005,1,0.3133601812062497,-1.459292817708898,-0.5954894469846721,0,-0.6207107962870881,-0.23872263545995748,0.3059037838944094,-0.4641260297689933,0
-0.012581049906512853,-0.09724947779177395,1.615362617319045,0.4665045509919115,-0.7726312041770079,-0.7413004465479817,-0.24767314738954208,-0.8648684690723024,0.3890610078359721,0.7508361472026532,-1.453574185273191,-0.8584263267290991,0.24339174175075282,0.11945438493246337,-0.6014830745032078,1.333226648842663,4,0,0.412071557787002,0.6263626155574494,-1.0265214977072257,0,-0.8190887754043686,1.7745468605953745,-1.538050907941386,0,-0.55358852598525,0.3237730521117674,-0.18206692066161814,0.031170087608102016,0
0.0038885602067896927,1.5358669262935154,-0.7652272096253687,0.937933825570434,-0.8502901133792021,-0.9967500607013762,0.4099778535365393,-0.7900554511445611,0.10415235336851375,2.1186316659504967,-0.13526037464578486,-1.1968764059842039,0.8167468195214647,0.8691912383257987,-0.680525608763365,-0.10111123188732847,4,3,1.3205417006025268,-0.24438278623335818,-0.8609007652745977,0,-0.6853508390746291,0.6124952644513465,0.654158421788241,1,0.41968439339140323,-0.5152035666392799,0.7003306972608427,-0.9594221471460886,0
-0.026288377009870006,-0.6095438672121204,-0.5500315237242253,1.3910014721891963,-0.9152102148139318,-0.3842363962377474,-0.7146744117306674,-0.1476694876351483,-0.39661519106421667,-1.0429354801766728,0.5238965306679182,-1.1968764059842039,1.0078651787783686,0.11945438493246337,-0.759568143023522,-0.10111123188732847,4,0,0.412071557787002,0.6263626155574494,-1.086842300736201,0,-0.8803608370467834,1.755641947695612,0.5185825374515491,0,-0.6207107962870881,0.5573517698322294,-0.1926749794563144,0.5264662049851974,0
-0.02077338980968014,0.03615692525640536,-0.28766246743146034,-0.5481363337407633,-0.7184949843508905,0.6542400104123643,-0.393862377643564,-0.04922779959087323,0.39685405976653604,0.6354334774888849,0.5238965306679182,-0.5199762474739944,0.24339174175075282,-0.13045789953198175,1.7697929533015049,0.1857563442586698,4,3,0.412071557787002,0.6263626155574494,1.5107115705974234,1,3.0319134399207894,-0.36056216175522315,-0.1527287089892992,1,-0.45290512053249277,-0.5366546733687101,0.29529572509971314,-0.4641260297689933,0
-0.027314273045017316,-0.5507487054018073,0.5313830580810703,-0.7417647329198852,1.1800870605667235,-1.0136524005837364,0.48791684321681456,0.39641883364678976,-0.4163375688789294,-0.9169220952051883,-0.794417279959488,-0.18152616821888976,-1.0944367730475748,-0.630282468460872,-0.759568143023522,-0.38797880803332674,4,3,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,-0.4696027138239059,-0.5828783496598016,0.7759567923717687,1,-0.6207107962870881,-0.8059852356382224,-0.5456340266252987,2.5076506744935787,0
-0.027002163058792075,-0.5978367797499422,0.820077913449602,-0.0484262646268561,0.0741217949881141,0.05072842232632156,-0.011227292759643789,0.5631823753391845,-0.38170824154030675,-0.7952866215887952,-0.13526037464578486,0.49537399029131957,0.24339174175075282,0.6192789538613536,0.9003250764397768,-0.38797880803332674,4,3,2.2290118434180517,3.238598820929872,1.1412601883652733,1,0.9845512182272528,-0.5876364191531828,-0.4127857269779117,1,0.4868066636932414,-0.9060904003755632,6.092117671910547,0.031170087608102016,0
0.019062806381387503,0.743751038233553,-0.22952568818696348,-0.45082346606220164,-0.4758833127180727,0.6133918565273075,-0.9170251120130062,-0.9183359980376667,1.247040335931273,1.2701358791818933,1.1830534359816214,1.8491743073117384,0.24339174175075282,-0.8801947529253171,0.5051124051389914,1.0463590726966645,4,2,0.412071557787002,-0.24438278623335818,-0.7369290606796953,1,-0.4696027138239059,-0.2132086162878244,0.1901054188432187,0,-0.7885164720416835,-0.8345867112774626,0.04648852791501926,-0.4641260297689933,0
-0.023381182837620886,-0.3560572480651291,-0.10077833670339878,-0.5447819833902408,0.16372964736675727,0.5058678920799586,1.3513759848860665,-0.17928690389939286,-0.7080031183914978,-0.7207610674372753,-0.794417279959488,0.15692391103621492,0.6256284602645606,0.8691912383257987,-0.04818533468210825,-0.674846384179325,4,2,1.3205417006025268,-0.24438278623335818,-0.9460215915907714,0,-0.7953530831474733,-0.08036658457894338,1.2563304480697677,1,1.25871277216438,-1.0109624777194441,-0.057663322069271196,-0.4641260297689933,0
-0.031348428572639184,-0.5721611562756648,0.3873206020620481,-0.08571342842491812,-0.1044860648556238,0.028997434521981027,-0.2456669394713836,1.6896196239862735,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.7122000545337669,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,2,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.5754509381629612,1.0603697041199254,1,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933,0
0.01839800239300018,0.7212603750001134,-0.35370328819281893,1.030843866406601,-0.5364647281553213,-0.7047643711259727,0.19511917571743673,-0.9121770291498547,0.10637474026355309,1.7540922934563532,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.369015807254689,-0.759568143023522,-0.10111123188732847,4,2,0.412071557787002,0.6263626155574494,-0.7767995987552769,1,-0.6718114744587915,0.44206473986509276,0.5200423763444972,0,1.25871277216438,0.47869771182431875,0.014664351530930512,-0.4641260297689933,0
-0.025359825351447998,-0.3681653617520421,-0.2011213742774341,-0.35921388151194655,-0.24501329686789072,0.4191502329201942,0.678137464924817,0.11059579191578835,-0.7080031183914978,-0.7207610674372753,-0.794417279959488,0.8338240695464243,0.43451010100765675,0.3693666693969085,-0.04818533468210825,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,0,-0.7953530831474733,-0.16294437550931487,1.230100880340151,1,-0.4193439853815737,-1.0538646911783045,0.22296805149951143,-0.4641260297689933,0
-0.020712458366714218,-0.14093363321495356,0.3624256420514173,-0.5379025473512901,-1.0588520483952482,0.26735776175777476,-0.6391219261114721,-0.23536592062005626,-0.08569444788728464,-0.32562263513518136,-0.13526037464578486,2.187624386566843,-0.9033184137906708,-0.8801947529253171,-0.20627040320242243,-0.10111123188732847,4,2,2.2290118434180517,1.497108017348257,-0.49051135257589074,1,0.3133601812062497,-1.1740628562139177,-0.16043946743984644,1,1.25871277216438,-0.48660209100003965,0.5547109810791033,-0.4641260297689933,0
-0.027290768932456258,-0.17360492436248168,1.324327636506428,-0.027092555914425012,0.3442275395327781,1.48109579771078,0.16800231724724687,0.31055433537577753,-0.9732964976954589,-0.666598626137308,-1.453574185273191,-0.8584263267290991,-0.7122000545337669,-1.1301070373897621,-0.680525608763365,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,-0.6184190707782037,1,-0.26172901406985055,0.6360063185872271,-1.5296754346848676,0,1.25871277216438,-0.4961359162131197,-0.48295004283845727,-0.9594221471460886,0
-0.02899534430617257,-0.5924537343456429,-1.6822554324795398,1.6985239819720346,-0.28768069857101414,-1.2959124372215287,0.4852923410497203,0.46813683519291066,0.06373149847411275,1.1707240254709717,-0.13526037464578486,-1.1968764059842039,1.7723386158059844,1.618928091719134,-0.4433980059828937,0.1857563442586698,4,3,-0.49639858502852297,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.4160492871991195,1.1310100319865524,0,-0.5871496611361691,0.06397631505533513,-0.4935581016331535,-0.9594221471460886,0
-0.007437378035958009,-0.289776846009791,-1.198042342139142,-0.5648608382091873,-0.47449168554594756,-1.12820653246021,-1.1734856289180098,-0.7218807570146485,2.74159029099975,1.8335529987218535,0.5238965306679182,-0.18152616821888976,0.05227338249384888,-1.1301070373897621,2.5602182959030757,2.480696953426656,4,2,2.2290118434180517,2.3678534191390646,1.5107115705974234,1,-0.6712042463501628,-0.5211053738278651,0.06060928900361735,0,0.6881734745987558,-1.0109624777194441,1.3127050004092171,0.5264662049851974,0
-0.024454490933009897,-0.5940774248247715,0.23023190883475664,-0.58394364831329,-0.35941835963746044,0.41733058336696593,-0.5718808477226272,0.1804516198139593,-0.061516793253532674,-0.8107321286588266,0.5238965306679182,0.49537399029131957,0.6256284602645606,0.11945438493246337,1.4536228162608766,-0.10111123188732847,4,2,0.412071557787002,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.6227607222974177,-0.2846224759317272,1,0.7217346097496748,-0.8917896625559432,-0.36915450304080655,1.517058439739388,0
0.11205195448304592,0.6806623556656936,-0.2699375028031177,-0.9070417282151212,-0.19275452467312154,0.7795821341877905,-0.802135943046242,-1.142060814020644,1.0519140417838213,0.15556512567729777,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.1301070373897621,0.10989973383820592,1.0463590726966645,4,2,0.412071557787002,0.6263626155574494,-0.49051135257589074,1,0.8182892893692141,-1.1708874230328277,-0.005124945118331187,0,0.7217346097496748,-0.6105418187700807,0.24418416908890395,0.5264662049851974,0
0.034227135124671,1.0873922304049628,0.3704381775362307,0.1845706318624764,-0.8451897988400784,-1.1660385744506354,-1.1680615900542808,-0.9950958096181491,0.019502005983832425,-0.11271704388199612,0.5238965306679182,-0.18152616821888976,1.7723386158059844,1.119103522790244,-0.9176532115438362,-0.10111123188732847,4,2,-0.49639858502852297,-1.1151281880241657,-0.7767995987552769,1,-0.6718114744587915,0.2592230047110661,0.43542522341502254,0,-0.6878330665889263,0.6312389152336001,-0.6391778178148929,0.031170087608102016,0
-0.024142285143811667,-0.21803010833384184,0.13446690798656497,0.5815408153974065,0.2277607766436284,-0.11212353847707558,-0.07462291887331939,0.26182095030983643,-0.24991853068581613,-0.17406043885065495,-0.794417279959488,-0.8584263267290991,0.05227338249384888,0.11945438493246337,0.9003250764397768,-0.38797880803332674,4,3,1.3205417006025268,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.21266185278110128,-0.3768671050240389,1,-0.08373263387238293,-1.0157293903259843,0.6897226384661465,1.0217623223622927,0
-0.020417262709904578,0.14504192193069448,2.3636147052364223,1.409194651318109,-0.2110096427213108,-0.3139922776238234,-1.0237204079754612,-0.4034027714364766,-0.5287484154598672,-0.10279340384336243,-1.453574185273191,-1.1968764059842039,1.0078651787783686,0.8691912383257987,-0.6014830745032078,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,-1.0265214977072257,0,-0.9423607808039687,1.0811989052783664,-1.6585748873264698,0,2.2655468266919523,0.2332017125875066,-0.24475090444845962,-0.4641260297689933,1
-0.03006674192092552,-0.5561613084418959,-1.1011905414944316,0.44919634722486784,1.4586909004882413,1.319859244077336,0.7800609358921757,0.9365867209821526,-0.4960885373855001,-0.9388425317657737,3.160524151922731,0.15692391103621492,-1.2855551323044787,-0.630282468460872,-0.680525608763365,-0.38797880803332674,2,2,0.412071557787002,0.6263626155574494,-0.604050507847555,1,-0.5893459739653015,-0.8768982115060833,-1.0646282996087697,0,0.9231014206551893,3.3269279942319936,-0.17145886186692189,-0.9594221471460886,0
0.0712727175341904,4.493824464835488,0.9116969253116272,1.259127176322037,0.5526484828351313,-0.501492112809927,0.5999682806113048,-1.0956488087613858,-0.6163262082788512,-0.026008010871163938,-0.794417279959488,-1.1968764059842039,-1.2855551323044787,-0.8801947529253171,-0.9176532115438362,-0.674846384179325,4,2,0.412071557787002,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,0.24197925661272282,-0.9940241413922,0,2.2655468266919523,0.023457557899744783,-0.31707857804866135,-0.4641260297689933,0
-0.014671986618211664,0.5492287098523569,-0.4763819898777862,0.41183550175589084,-0.37516677155459477,-0.6365703578015645,0.46243705052985196,-0.40043706216472036,-0.22644302407480033,1.8093530725682345,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.8691912383257987,-0.759568143023522,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,0.6337657971859705,0.7326821106133218,1,-0.6207107962870881,-0.7750003036957122,-0.7838331650152964,-0.4641260297689933,0
0.07576821364037609,1.2411117682694701,1.7270828406414602,-1.237806146888752,-0.21826515445104738,-0.1116372311509871,-1.1738259429107023,-1.1320865326216707,-0.769457587565338,-0.7472896101148105,-1.453574185273191,1.172274148801529,1.0078651787783686,1.369015807254689,-0.680525608763365,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,-0.9779339292868952,0,-0.7953530831474733,0.08713250253157273,1.678783736983046,0,-0.5871496611361691,0.278487382349637,-0.5871018928227477,-0.9594221471460886,1
-0.011358939072553573,-0.4271087194001165,-0.2983394377729534,-1.068957119090009,-0.362256540187778,0.8069956005863211,-0.8678897981341815,-0.636126542131988,2.8737053353058313,1.097164868231276,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-0.8801947529253171,0.9003250764397768,2.767564529572654,4,2,-1.404868727844048,-1.1151281880241657,0.3204394153995554,1,-0.4696027138239059,-0.4879916047876154,0.3229460993321935,0,-0.6878330665889263,-0.36981273213980864,-0.7635814164072399,-0.4641260297689933,0
-0.028351277177745705,-0.22399512956945217,0.7666640850320464,-0.05275351489122784,-0.9110275578293563,1.2657037796571546,0.47688297149193226,0.5131038525640812,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.329963336019959,-1.1301070373897621,-0.759568143023522,-0.9617139603253233,0,2,-1.404868727844048,-1.1151281880241657,-0.6184190707782037,1,-0.26172901406985055,0.48599502522779586,-1.576583331826438,1,1.25871277216438,1.100779806977794,-0.7423652988178474,0.5264662049851974,0
-0.00574660980353739,1.0236822884308454,-0.6525791748549433,0.6334318942966031,-0.5545405364791521,-0.7540640037779791,0.3450812259722049,-0.646469111339336,0.10415235336851375,2.1186316659504967,-0.13526037464578486,-0.8584263267290991,0.8167468195214647,0.6192789538613536,-0.759568143023522,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,-0.8609007652745977,0,-0.6853508390746291,0.6318730913692612,0.693428889596118,1,-0.7885164720416835,-0.9203911381951834,-0.554313347457323,-0.4641260297689933,0
-0.01570243866985381,-0.10423151310143064,-0.7203545610375157,-1.057166867144319,-0.6799872918426796,0.5234662614597837,-0.15690977036845813,-0.3667037557892268,0.9602073498037919,0.8134105226966142,0.5238965306679182,1.172274148801529,0.6256284602645606,-0.13045789953198175,0.5841549393991484,0.7594914965506663,4,2,-0.49639858502852297,-0.24438278623335818,-0.7369290606796953,1,-0.4696027138239059,-0.13384140554645613,0.11859462810247512,1,-0.3857828502306546,-1.0800827105142747,-0.41062236923825557,1.517058439739388,0
0.026805506300800117,-0.6118732647968786,2.208683118296206,0.5711325320977074,-0.6551671110695653,-0.4892450381166722,-1.1747209715545635,-1.1240797342340216,1.4355819742802658,1.7839509402345473,-1.453574185273191,-0.8584263267290991,1.0078651787783686,1.119103522790244,-0.3643554717227366,2.767564529572654,4,2,-0.49639858502852297,-0.24438278623335818,-1.0265214977072257,0,-1.06134684037021,1.5185219130641845,-1.7235968904069963,0,-0.55358852598525,-0.30545941195151805,-0.36915450304080655,-0.4641260297689933,0
-0.031473723879360184,-0.501741776458662,-0.011058274164044,-0.6821075106225865,-0.7942099205557291,-0.3266794980631468,-1.0745828403069693,1.759100872258727,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,0.49537399029131957,0.05227338249384888,0.3693666693969085,-0.04818533468210825,-1.2485815364713215,4,2,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.40903570906424047,1.1495151614335544,0,-0.6207107962870881,-1.0109624777194441,-0.5041661604278498,2.5076506744935787,0
-0.015631292857171613,-0.3735824541772089,-1.3692551115550977,-0.30787415585083183,0.09262944880678939,-0.5363757314500849,-0.5300501512228971,-0.5225759720561075,0.17775216216238865,0.6117437696031646,3.160524151922731,0.8338240695464243,-0.9033184137906708,0.3693666693969085,-0.759568143023522,0.1857563442586698,4,2,0.412071557787002,0.6263626155574494,-0.604050507847555,1,-0.5893459739653015,-0.4917033858309057,-1.1277634403472308,0,-0.3857828502306546,-0.14576783963242668,0.08795639411246825,-0.4641260297689933,0
0.02689310419263076,-0.5560570466511353,-1.106501624359133,-0.25809311846939614,0.5098931185782656,-0.05852664413799681,-0.8370010995956293,-1.0000870950779093,2.892370583756013,1.2331054023078867,-0.13526037464578486,0.15692391103621492,-0.9033184137906708,-1.3800193218542074,1.6907504190413478,2.767564529572654,4,2,1.3205417006025268,3.238598820929872,0.3204394153995554,1,0.8182892893692141,-0.6944619447577232,0.19802664294427347,0,-0.6207107962870881,-0.6582109448354811,3.088108295048835,3.4982429092477694,0
-0.003961235608814827,-0.32754593509103636,-0.7152722907247907,0.23914367196103012,-0.9110078335473505,-1.207522024818945,-0.6441797752737679,-0.8953129833778275,-0.677126637713751,-0.93122083934572,0.5238965306679182,-0.8584263267290991,1.5812202565490803,1.8688403761835792,-0.4433980059828937,-0.38797880803332674,4,3,-0.49639858502852297,-0.24438278623335818,-0.9663186306847356,0,-0.8624243178992584,0.5305058611483144,2.161870336730724,0,-0.55358852598525,-0.39364729517250885,-0.36915450304080655,0.5264662049851974,0
0.012598942065043,0.8648377256319064,-0.9734363993110527,-0.7247982539056284,-0.3360359709349904,-0.11450273400141005,-1.0038473525787408,-0.8921721364119861,2.3813122741077226,1.6077936969094337,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-1.1301070373897621,1.6117078847811908,2.193829377280658,4,2,-0.49639858502852297,-0.24438278623335818,0.3204394153995554,1,0.8182892893692141,-0.5876260449289633,0.21925303725312786,0,2.2655468266919523,0.21890097476788647,-0.5871018928227477,-0.4641260297689933,0
-0.025279703690245642,-0.43424627732821863,0.5615514171377534,-0.6492801659347635,-1.0754356958351152,-0.8980394655467099,-0.030560696393177673,0.11213507429133326,-0.38170824154030675,-0.7952866215887952,-0.13526037464578486,1.8491743073117384,0.05227338249384888,-0.13045789953198175,0.8212825421796197,-0.38797880803332674,4,2,0.412071557787002,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.7445710768983668,-0.4191880612305204,0,-0.08373263387238293,-1.0038121088096341,0.2432198001075679,3.4982429092477694,0
-0.02131238199302507,-0.5966626516283398,-0.1044573087021115,-0.2828860065343013,-0.4279456203417451,0.6482187085765255,-0.7150315270424572,-0.11945111895031044,0.39685405976653604,0.6354334774888849,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.38037018399642686,1.927878021821819,0.1857563442586698,4,3,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,3.0319134399207894,-0.40421554002122473,-0.16065883077756424,1,-0.21797717447605924,-0.51997047924582,-0.41062236923825557,0.031170087608102016,0
-0.01825836091632578,-0.4888754221471341,-1.0286284153833225,0.1186717142570474,2.1897760499609187,1.6801879347634692,2.140407384707385,-0.5029542216754042,-0.4960885373855001,-0.9388425317657737,3.160524151922731,-0.8584263267290991,-1.4766734915613826,-1.3800193218542074,-0.9176532115438362,-0.38797880803332674,4,3,-0.49639858502852297,-0.24438278623335818,-0.604050507847555,1,-0.5893459739653015,-0.9960723536844478,-1.219191768827691,1,-0.050171498721463856,-0.8798723810395931,-0.047055263274574946,0.031170087608102016,0
-0.020091741237755485,-0.5954413311329434,-0.48051653170513153,-0.24051463998819234,-0.8436577375457328,0.05057629570709105,-0.17196689666402026,-0.20337395208951467,1.1714505435462255,0.20964194575486722,0.5238965306679182,1.172274148801529,0.24339174175075282,-0.38037018399642686,2.481175761642919,1.0463590726966645,4,2,0.412071557787002,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.671112271565761,-0.15210381436341752,1,1.25871277216438,-0.989511370990014,-0.3276866368433576,-0.4641260297689933,0
0.01745780847929415,0.0764967503555996,-0.362931194047967,-0.9444085558907594,-1.0911176326255225,-0.15109106724256588,1.0603085357212494,-0.9513670703699144,0.5489861922421025,1.1948109596835552,-0.794417279959488,0.8338240695464243,0.43451010100765675,1.618928091719134,-0.5224405402430508,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,-0.9460215915907714,1,-0.8386618846368963,0.11237377579831474,0.7366187499845165,0,-0.8556387423435217,-0.47945172209022957,-0.5350259678306025,-0.4641260297689933,0
-0.02698729526914361,-0.30876215228307735,0.010750624319784893,-0.11300058363796495,-0.6348681916901725,-0.6204355050236791,1.644614480336873,0.2883983934925185,0.08131263268880214,0.24310931651316361,-0.794417279959488,-0.5199762474739944,1.0078651787783686,0.11945438493246337,-0.759568143023522,0.1857563442586698,4,3,-0.49639858502852297,-0.24438278623335818,-0.9460215915907714,0,-0.7953530831474733,0.17256163130662683,1.2147609474416006,0,-0.5871496611361691,0.6717576723891904,-0.7018618016017344,-0.4641260297689933,0
-0.019462857100399567,-0.09974384860080836,-0.18036122035426366,-0.9950223690717257,0.3125325738222124,-1.0506939401997384,-0.5852814326016694,-0.2687396169027806,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.8645245450770527,-0.329963336019959,-0.630282468460872,1.3745802820007196,1.0463590726966645,4,3,-1.404868727844048,-1.1151281880241657,-0.612215291829238,1,-0.42106113201024753,-0.9074663155089142,-0.13204949378302513,0,-0.7549553368907644,-0.16721894636185686,-0.7008974326203984,-0.4641260297689933,0
-0.014740861145000214,0.2845036631381216,-1.0843562033338416,-0.533665134808302,-0.7404021079052173,-0.8824430111522881,-0.1807863080049989,-0.38151256463152616,-0.23290429744313512,-0.07256419964364152,0.5238965306679182,-0.5199762474739944,0.43451010100765675,-0.38037018399642686,1.4536228162608766,-0.38797880803332674,4,2,0.412071557787002,-0.24438278623335818,-0.09406196943071152,1,-0.28089580850072143,-0.10518310372954381,-0.16434661198085945,1,-0.55358852598525,-0.9442257012278836,-0.2235347868590671,-0.4641260297689933,0
-0.012823229630477953,2.178212115956036,-1.2577426686964233,0.5345005549432714,-0.19653416501822327,-0.6829791195500101,-0.6542045723608119,-0.41368941565235,0.46263348916854957,3.597843554877497,-0.13526037464578486,-0.8584263267290991,1.1989835380352725,1.618928091719134,-0.759568143023522,0.1857563442586698,4,3,0.412071557787002,-0.24438278623335818,-0.8609007652745977,0,-0.6853508390746291,0.7750964992158303,0.6151977329813402,0,-0.7549553368907644,0.12594617894035567,-0.17145886186692189,-0.4641260297689933,0
0.00935076519897756,-0.35411409194105087,-0.6649268555742565,-0.31541254028514054,1.31794718959821,1.6656427655104726,-1.171446948317053,-0.91683847363661,1.2872839662283837,-0.11402943474990591,-0.13526037464578486,1.172274148801529,-1.6677918508182865,-1.6299316063186524,0.4260698708788343,1.333226648842663,1,2,1.3205417006025268,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.1526643148910207,0.14383262434110256,0,-0.6542719314380072,1.3724938255505765,5.786412704827027,2.5076506744935787,0
0.014778135902223278,0.3354024862642087,0.19103191687515228,-0.8479201566536106,0.1385464989636628,1.1541695415384006,-1.0791690396653209,-0.9228354811569891,1.471376073191686,0.8047087396104029,0.5238965306679182,1.172274148801529,0.24339174175075282,-0.630282468460872,0.4260698708788343,1.333226648842663,4,3,0.412071557787002,0.6263626155574494,-0.7369290606796953,1,-0.4696027138239059,-0.31819091878189476,0.33915882265680475,0,-0.31866057992881647,0.3190061395052273,0.17185649548870224,-0.4641260297689933,0
