,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
4247,4,4.0,1.31464830253379,103.844819093226,11.0,62.0,4176.0,7
4248,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,624.0,5
4249,2,2.0,1.30539241248217,103.903484200601,6.0,42.0,721.0,4
4250,4,3.0,1.26557373647429,103.810316696338,11.0,1129.0,3272.0,9
4251,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,689.0,4
4252,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,990.0,4
4253,4,4.0,1.36156729111649,103.885363752044,11.0,521.0,2196.0,5
4254,5,5.0,1.30048444727684,103.828543729671,11.0,66.0,6300.0,4
4255,1,1.0,1.32936720206385,103.905791323853,92.0,237.0,452.0,4
4256,4,3.0,1.30907421145446,103.898319919507,-1.0,32.0,1292.0,4
4257,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,4
4258,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
4259,4,4.0,1.34190115576407,103.953657518928,8.0,301.0,1313.0,4
4260,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,5
4261,4,5.0,1.29613793598232,103.842030611446,12.0,176.0,2530.0,8
4262,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
4263,2,2.0,1.36864617449164,103.945131545714,5.0,912.0,926.0,8
4264,3,3.0,1.30315428073007,103.829577548446,7.0,40.0,3100.0,11
4265,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1098.0,3
4266,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,2368.0,12
4267,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,5
4268,3,3.0,1.34880740814246,103.774505527833,14.0,315.0,1324.0,6
4269,4,3.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
4270,2,2.0,1.31300451877803,103.803567874695,62.0,638.0,667.0,4
4271,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,1173.0,6
4272,2,2.0,1.36534920847374,103.830268477018,7.0,361.0,1033.0,4
4273,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,4
4274,2,2.0,1.30351073200086,103.849134794298,14.0,295.0,1001.0,5
4275,3,3.0,1.29824018210274,103.886163635826,92.0,66.0,926.0,4
4276,4,3.0,1.31283039144925,103.841544287772,92.0,120.0,1496.0,4
4277,3,2.0,1.31242688268348,103.841064338246,92.0,378.0,1055.0,4
4278,2,1.0,1.30733175591803,103.768479099284,3.0,505.0,635.0,5
4279,2,2.0,1.29977475328948,103.860828918228,43.0,234.0,807.0,5
4280,4,3.0,1.40095786533886,103.897803793847,6.0,512.0,1195.0,6
4281,3,3.0,1.29647219511777,103.891034649257,62.0,200.0,1399.0,4
4282,1,1.0,1.33872443741358,103.927577934044,7.0,561.0,635.0,3
4283,2,1.0,1.31432631656582,103.831065213527,57.0,117.0,678.0,4
4284,4,3.0,1.3440075243723,103.872505962065,6.0,139.0,1744.0,6
4285,2,2.0,1.32699517438883,103.944312151127,6.0,582.0,624.0,4
4286,1,1.0,1.294336667463,103.807020127351,2.0,736.0,484.0,4
4287,2,2.0,1.37785629605717,103.957089619973,1.0,49.0,764.0,4
4288,1,1.0,1.31356614088715,103.803217953455,62.0,638.0,474.0,4
4289,3,4.0,1.31467262956125,103.839010845653,62.0,340.0,1281.0,4
4290,2,2.0,1.31710645052527,103.758947292195,52.0,1468.0,689.0,4
4291,2,1.0,1.35770871067774,103.967070680839,92.0,428.0,645.0,4
4292,3,2.0,1.2949260365118995,103.838947184938,22.0,54.0,936.0,6
4293,2,2.0,1.31373931197876,103.882953158408,46.0,62.0,614.0,6
4294,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,721.0,4
4295,2,2.0,1.30851030840347,103.837972449413,7.0,39.0,775.0,4
4296,3,2.0,1.35176163249001,103.839046663239,-1.0,1206.0,904.0,4
4297,4,3.0,1.29962978981916,103.898114344383,5.0,109.0,2982.0,5
4298,4,3.0,1.28221769648724,103.803662042557,9.0,1040.0,4251.0,13
4299,2,2.0,1.28749505390492,103.793610594541,52.0,1862.0,829.0,4
4300,2,2.0,1.2998826225442,103.828975333714,9.0,60.0,829.0,4
4301,4,3.0,1.3297125646108705,103.796996065203,62.0,476.0,1475.0,4
4302,5,4.0,1.31242688268348,103.841064338246,92.0,378.0,1819.0,4
4303,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
4304,2,2.0,1.30856935497057,103.824738483864,14.0,30.0,1496.0,4
4305,3,2.0,1.37305038178647,103.902039407109,18.0,716.0,1238.0,6
4306,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,1066.0,4
4307,2,2.0,1.31786260417115,103.9437304228,25.0,182.0,904.0,6
4308,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2336.0,3
4309,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,4
4310,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
4311,5,8.0,1.3071348097106898,103.822118776986,7.0,55.0,7061.0,4
4312,2,2.0,1.33161839267294,103.794252400987,62.0,285.0,721.0,3
4313,4,4.0,1.4401512884871297,103.82780133663,92.0,448.0,1302.0,4
4314,4,4.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
4315,3,2.0,1.29087074155662,103.770066563415,6.0,148.0,1012.0,12
4316,1,1.0,1.32184413934142,103.853334117435,7.0,15.0,431.0,6
4317,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,936.0,3
4318,3,3.0,1.31404425678498,103.841922909924,10.0,129.0,1356.0,4
4319,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1076.0,4
4320,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,12
4321,4,4.0,1.31432631656582,103.831065213527,57.0,117.0,1572.0,4
4322,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,840.0,6
4323,2,2.0,1.3496398280591202,103.880190196309,6.0,15.0,1012.0,3
4324,4,2.0,1.39095763978058,103.912946716782,7.0,373.0,1281.0,3
4325,2,2.0,1.3049543207656202,103.827627471264,12.0,154.0,1313.0,4
4326,4,4.0,1.30765010017651,103.90977191174,6.0,466.4,2239.0,6
4327,2,2.0,1.38410244227921,103.892705526466,6.0,680.0,764.0,4
4328,4,6.0,1.31442165521267,103.803912974494,8.0,1715.0,4112.0,4
4329,2,2.0,1.3206143005536102,103.75329091331498,3.0,752.0,710.0,9
4330,3,2.0,1.4286858371232598,103.785732891763,8.0,689.0,1765.0,3
4331,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,710.0,4
4332,2,1.0,1.31356614088715,103.803217953455,62.0,638.0,667.0,4
4333,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,4
4334,4,2.0,1.3034460248358002,103.789068096096,92.0,165.0,1399.0,4
4335,5,4.0,1.38004393149071,103.944579707376,6.0,380.0,2141.0,5
4336,4,4.0,1.32533624438993,103.929756064868,7.0,583.0,1486.0,6
4337,3,3.0,1.3968973961097402,103.913911729523,7.0,610.0,1335.0,7
4338,3,2.0,1.3617773209101,103.891667519955,4.0,222.0,904.0,3
4339,4,3.0,1.30383691559687,103.831707804361,12.0,175.0,2174.0,6
4340,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,5
4341,3,2.0,1.39184675107192,103.913039039387,6.0,530.0,969.0,6
4342,1,1.0,1.31465166781856,103.883288149427,10.0,62.0,441.0,5
4343,4,3.0,1.30539786184533,103.888846358844,16.0,298.0,1324.0,4
4344,4,2.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,3
4345,3,2.0,1.3727388545918997,103.828158630501,-1.0,48.0,829.0,3
4346,2,2.0,1.3440075243723,103.872505962065,6.0,139.0,699.0,6
4347,3,3.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,4
4348,3,2.0,1.3034460248358002,103.789068096096,92.0,165.0,1119.0,4
4349,2,2.0,1.29962978981916,103.898114344383,5.0,109.0,1216.0,6
4350,5,5.0,1.30008754264075,103.830070920648,14.0,110.0,4897.0,5
4351,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,764.0,4
4352,1,1.0,1.30348685424971,103.837444387582,6.0,268.0,969.0,5
4353,3,3.0,1.30851030840347,103.837972449413,7.0,39.0,1292.0,3
4354,1,1.0,1.35531040259148,103.965525604183,7.0,486.0,495.0,4
4355,4,4.0,1.2767486020566698,103.829703394306,92.0,1074.0,1496.0,4
4356,1,1.0,1.34190115576407,103.953657518928,8.0,301.0,560.0,4
4357,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,441.0,4
4358,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,3
4359,1,1.0,1.33116326180603,103.867869780252,4.0,731.0,441.0,6
4360,2,2.0,1.41728798657785,103.848807774061,8.0,410.0,861.0,4
4361,2,2.0,1.29269478978815,103.820411467009,5.0,469.0,840.0,5
4362,5,6.0,1.30293407693154,103.826949603307,8.0,70.0,4047.0,6
4363,1,1.0,1.35721570859393,103.830970608366,6.0,445.0,495.0,4
4364,2,2.0,1.31110535846664,103.857479860813,14.0,910.0,839.0,6
4365,2,2.0,1.2943410503338502,103.828440282424,7.0,248.0,689.0,5
4366,2,2.0,1.30158520286259,103.900558767807,12.0,132.0,614.0,4
4367,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,3
4368,3,3.0,1.38603624928779,103.742894193541,18.0,699.0,1206.0,6
4369,3,3.0,1.33102936528877,103.767519926051,92.0,660.0,1109.0,4
4370,1,1.0,1.37350295229758,103.948184929877,92.0,487.0,538.0,4
4371,2,2.0,1.29916295967817,103.857859536947,5.0,660.0,1001.0,6
4372,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1076.0,4
4373,5,3.0,1.3446291757256,103.947119140058,62.0,2203.0,1690.0,3
4374,2,2.0,1.34956805934735,103.926521314191,8.0,696.0,786.0,5
4375,1,1.0,1.32724658550534,103.944899999624,6.0,582.0,441.0,3
4376,1,1.0,1.31353535987581,103.882362870576,10.0,50.0,452.0,5
4377,4,4.0,1.3977076083014095,103.892265428644,92.0,548.0,1389.0,4
4378,1,1.0,1.30037788649789,103.899209385261,36.0,592.0,463.0,4
4379,4,2.0,1.31782799598861,103.851970497394,6.0,106.0,1033.0,6
4380,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
4381,2,1.0,1.2863091960681798,103.792702828649,52.0,1862.0,829.0,4
4382,3,4.0,1.31675718224416,103.783239125241,1.0,466.4,1464.0,5
4383,1,1.0,1.31250268727998,103.880368117228,7.0,88.0,370.0,5
4384,2,2.0,1.28004529331829,103.840358673254,9.0,68.0,743.0,4
4385,1,1.0,1.3092154755253502,103.862915874013,15.0,600.0,721.0,4
4386,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,506.0,6
4387,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2175.0,8
4388,4,3.0,1.38849445399698,103.869753850847,6.0,496.0,1378.0,4
4389,3,3.0,1.4484828125566205,103.827500614159,-1.0,413.0,883.0,4
4390,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,861.0,4
4391,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,829.0,5
4392,2,2.0,1.33555731797921,103.742416815373,6.0,738.0,678.0,5
4393,2,1.0,1.2738629435052,103.843710484506,62.0,351.0,592.0,4
4394,3,2.0,1.30539786184533,103.888846358844,16.0,298.0,941.0,5
4395,5,4.0,1.34503342838494,103.946749425598,62.0,2203.0,1722.0,4
4396,2,2.0,1.32580668347446,103.88364004225402,-1.0,265.0,883.0,4
4397,1,1.0,1.3362963694596202,103.74173137219,6.0,738.0,506.0,9
4398,3,2.0,1.44739595721031,103.828115526598,62.0,496.0,947.0,4
4399,2,1.0,1.32114652933088,103.841550400671,7.0,55.0,646.0,6
4400,4,3.0,1.3965062621323898,103.913500085468,7.0,610.0,1475.0,4
4401,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
4402,3,3.0,1.30010162996548,103.848342491114,8.0,272.0,1991.0,7
4403,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,571.0,5
4404,3,2.0,1.33215538990119,103.723817615498,6.0,546.0,1206.0,4
4405,2,2.0,1.28734967872327,103.793056323472,52.0,1862.0,861.0,3
4406,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,721.0,3
4407,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,538.0,4
4408,3,2.0,1.37525459469413,103.757531008357,92.0,74.0,861.0,3
4409,4,4.0,1.29850522262382,103.857088439281,92.0,558.0,1808.0,3
4410,3,3.0,1.2953042571073798,103.842749479779,16.0,187.0,1732.0,5
4411,4,5.0,1.28076943504219,103.852658562152,14.0,1111.0,3391.0,6
4412,2,1.0,1.3365299408777,103.865336019055,-1.0,729.0,624.0,4
4413,3,3.0,1.3156928164723998,103.841615456446,6.0,180.0,947.0,5
4414,3,2.0,1.29647219511777,103.891034649257,62.0,200.0,1109.0,4
4415,1,1.0,1.31672581051651,103.78420830194,1.0,466.4,592.0,3
4416,3,3.0,1.4180713949583403,103.84790678249,6.0,420.0,1205.0,6
4417,2,2.0,1.31782799598861,103.851970497394,6.0,106.0,678.0,4
4418,3,2.0,1.3659402631259,103.872779450275,-1.0,1052.0,850.0,4
4419,4,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1463.0,4
4420,1,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,441.0,6
4421,1,1.0,1.30124327686908,103.847738410626,11.0,152.0,668.0,11
4422,1,1.0,1.2995172080842,103.802806930224,1.0,309.0,528.0,4
4423,1,1.0,1.37861654539376,103.762615523169,5.0,546.0,474.0,6
4424,2,2.0,1.29111208915593,103.837821344301,18.0,186.0,883.0,4
4425,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
4426,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1066.0,4
4427,2,2.0,1.36478651146586,103.764763618001,5.0,512.0,829.0,6
4428,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,5
4429,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1507.0,6
4430,4,3.0,1.34074585001624,103.776284203427,16.0,120.0,1345.0,4
4431,3,2.0,1.31291695250751,103.859047068258,3.0,305.0,947.0,5
4432,2,2.0,1.33772750116803,103.780072604798,10.0,140.0,1098.0,10
4433,3,2.0,1.3160741294741798,103.891092837354,20.0,112.0,1366.0,4
4434,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,1141.0,3
4435,2,3.0,1.29755162531597,103.870601994267,25.0,510.0,1302.0,7
4436,2,2.0,1.43339369741629,103.84175835785,7.0,186.0,711.0,4
4437,1,1.0,1.31356614088715,103.803217953455,62.0,638.0,474.0,4
4438,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,732.0,4
4439,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,667.0,6
4440,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,797.0,6
4441,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,786.0,4
4442,2,2.0,1.33874811788053,103.850881932323,3.0,578.0,678.0,6
4443,3,3.0,1.28034497999593,103.852143277672,9.0,221.0,1592.0,12
4444,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,1000.0,5
4445,3,2.0,1.34169538178112,103.958080755214,23.0,602.0,1250.0,3
4446,3,3.0,1.26742739055301,103.813671410135,11.0,1129.0,1561.0,6
4447,3,3.0,1.2774736076471398,103.849418557895,5.0,510.0,1755.0,3
4448,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1163.0,6
4449,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1044.0,4
4450,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1163.0,12
4451,4,4.0,1.23978494620582,103.83727712150998,11.0,151.0,4241.0,4
4452,2,2.0,1.37234519149636,103.949805421214,-1.0,466.4,700.0,4
4453,2,1.0,1.36546552129851,103.771773342397,-1.0,466.4,614.0,3
4454,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1539.0,5
4455,4,2.0,1.34503342838494,103.946749425598,62.0,2203.0,1238.0,4
4456,1,1.0,1.38258008066509,103.892538535888,6.0,680.0,474.0,4
4457,2,2.0,1.29573433474414,103.806030198974,5.0,845.0,689.0,6
4458,1,1.0,1.32534460429598,103.840724426682,7.0,90.0,539.0,4
4459,2,1.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,4
4460,3,3.0,1.30917604327401,103.911351983658,6.0,36.0,1603.0,3
4461,3,4.0,1.29824018210274,103.886163635826,92.0,66.0,915.0,4
4462,3,4.0,1.26493085106915,103.81714789225,62.0,429.0,1345.0,4
4463,4,4.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
4464,1,1.0,1.279625798918,103.854987203774,12.0,428.0,721.0,3
4465,4,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1195.0,4
4466,4,4.0,1.29850522262382,103.857088439281,92.0,558.0,1442.0,3
4467,4,4.0,1.4180713949583403,103.84790678249,6.0,420.0,1486.0,6
4468,4,3.0,1.29955807704199,103.901523915554,8.0,383.0,4596.0,4
4469,5,4.0,1.2929389935100302,103.821693138843,4.0,663.0,2347.0,5
4470,2,1.0,1.35324276344947,103.928821304519,1.0,861.0,603.0,4
4471,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,4
4472,3,3.0,1.3297125646108705,103.796996065203,62.0,476.0,1076.0,4
4473,1,1.0,1.2943410503338502,103.828440282424,7.0,248.0,420.0,4
4474,2,2.0,1.32964410279631,103.869233112933,6.0,214.0,656.0,4
4475,3,3.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
4476,2,2.0,1.3382224855350802,103.781375965144,3.0,215.0,786.0,4
4477,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,840.0,6
4478,2,2.0,1.39185235684708,103.851179877786,5.0,50.0,689.0,5
4479,3,2.0,1.2949260365118995,103.838947184938,22.0,54.0,946.0,4
4480,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1281.0,3
4481,4,3.0,1.29298775382221,103.851046829843,6.0,39.0,5963.0,10
4482,3,2.0,1.31235114369086,103.802863501015,62.0,638.0,958.0,3
4483,2,2.0,1.31283039144925,103.841544287772,92.0,120.0,872.0,3
4484,1,1.0,1.37017075252236,103.899998611766,22.0,1472.0,517.0,4
4485,2,1.0,1.3617773209101,103.891667519955,4.0,222.0,570.0,7
4486,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,527.0,6
4487,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,797.0,4
4488,2,3.0,1.3178794004561398,103.760054234833,52.0,1468.0,1238.0,4
4489,2,2.0,1.2909447317258302,103.817000115258,9.0,373.0,1012.0,3
4490,2,1.0,1.34257681012081,103.882276402113,3.0,797.0,657.0,4
4491,2,2.0,1.33772750116803,103.780072604798,10.0,140.0,1098.0,7
4492,6,4.0,1.2914248297393,103.844383363038,9.0,696.0,8659.0,3
4493,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,549.0,4
4494,4,3.0,1.30214949012418,103.900468223587,14.0,400.0,1507.0,6
4495,4,3.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
4496,3,3.0,1.2772242561628302,103.853694940241,5.0,1042.0,1539.0,10
4497,2,2.0,1.31049636845377,103.802392230378,37.0,319.0,700.0,4
4498,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,667.0,4
4499,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,7
4500,2,3.0,1.30376655553905,103.830033474096,8.0,54.0,1163.0,11
4501,3,2.0,1.29916295967817,103.857859536947,5.0,660.0,1722.0,6
4502,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,2758.0,5
4503,3,2.0,1.31595213217246,103.876271569934,5.0,1024.0,958.0,6
4504,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,4
4505,2,2.0,1.3496398280591202,103.880190196309,6.0,15.0,1012.0,4
4506,3,3.0,1.33102936528877,103.767519926051,92.0,660.0,1313.0,4
4507,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,624.0,4
4508,3,2.0,1.3114521623821,103.797128300209,27.0,116.0,1356.0,6
4509,2,2.0,1.33772750116803,103.780072604798,10.0,140.0,1098.0,5
4510,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,6
4511,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,603.0,3
4512,3,2.0,1.4401512884871297,103.82780133663,92.0,448.0,958.0,3
4513,3,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,5
4514,2,2.0,1.31467262956125,103.839010845653,20.0,81.0,926.0,3
4515,2,2.0,1.4060438287884798,103.899379746577,7.0,882.0,775.0,6
4516,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,484.0,4
4517,2,2.0,1.3305813695676798,103.869367354703,6.0,332.0,710.0,6
4518,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
4519,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1292.0,4
4520,4,3.0,1.43078926561652,103.799468949039,6.0,418.0,1206.0,11
4521,1,1.0,1.29474075956073,103.836583709306,8.0,376.0,527.0,4
4522,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,6
4523,4,3.0,1.34455669283037,103.875860394645,7.0,77.0,1442.0,4
4524,1,2.0,1.31404268792091,103.889347045446,5.0,26.0,603.0,6
4525,3,3.0,1.34553420682452,103.880737418528,1.0,80.0,1087.0,4
4526,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,752.0,3
4527,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,4
4528,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
4529,1,1.0,1.3115103479864498,103.858717994436,14.0,28.0,441.0,5
4530,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2034.0,4
4531,1,1.0,1.27527115223131,103.83683222505,9.0,351.0,1281.0,3
4532,3,3.0,1.31404425678498,103.841922909924,10.0,129.0,1356.0,4
4533,4,3.0,1.3173244552613002,103.760332496122,52.0,1468.0,1238.0,4
4534,2,2.0,1.39184675107192,103.913039039387,6.0,530.0,786.0,6
4535,4,2.0,1.30878970700605,103.876948079302,5.0,30.0,1098.0,3
4536,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,5
4537,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,678.0,5
4538,4,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2852.0,4
4539,5,6.0,1.29850522262382,103.857088439281,92.0,558.0,3272.0,4
4540,4,3.0,1.34074585001624,103.776284203427,16.0,120.0,1345.0,4
4541,4,3.0,1.28071186552745,103.79096314844,62.0,548.0,1518.0,4
4542,2,2.0,1.33555731797921,103.742416815373,6.0,738.0,678.0,6
4543,3,4.0,1.3049543207656202,103.827627471264,12.0,154.0,1776.0,4
4544,2,2.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,3
4545,2,1.0,1.34013731823673,103.768787031514,62.0,928.0,570.0,3
4546,4,4.0,1.31483629325537,103.831578486871,9.0,23.0,3337.0,3
4547,2,1.0,1.30348685424971,103.837444387582,6.0,268.0,743.0,5
4548,2,2.0,1.3276667701016,103.944745938969,6.0,582.0,1044.0,6
4549,2,2.0,1.2738629435052,103.843710484506,62.0,351.0,807.0,4
4550,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2336.0,4
4551,2,2.0,1.38553387052787,103.839735652312,25.0,390.0,1044.0,3
4552,2,1.0,1.33555731797921,103.742416815373,6.0,738.0,603.0,4
4553,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,12
4554,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,678.0,6
4555,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
4556,3,3.0,1.3124399204592,103.803402501808,62.0,638.0,958.0,4
4557,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1518.0,3
4558,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,581.0,7
4559,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2174.0,5
4560,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,1668.0,4
4561,4,3.0,1.38111588058643,103.902105886723,7.0,590.0,1421.0,15
4562,1,1.0,1.29056999681587,103.819000781728,4.0,429.0,474.0,6
4563,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,5
4564,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,764.0,5
4565,2,2.0,1.37437525085513,103.903485218047,4.0,1165.0,678.0,9
4566,1,1.0,1.38048240515836,103.759801819051,8.0,338.0,614.0,4
4567,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,1001.0,4
4568,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,2756.0,3
4569,2,2.0,1.34036185896759,103.883846444139,-1.0,115.0,732.0,4
4570,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,12
4571,3,2.0,1.35101805543217,103.697190332993,22.0,754.0,1313.0,5
4572,4,4.0,1.2665728310309698,103.81385277022,18.0,969.0,3209.0,4
4573,4,4.0,1.26675675764187,103.809838999267,11.0,1129.0,2433.0,10
4574,3,2.0,1.2774736076471398,103.849418557895,5.0,510.0,1356.0,6
4575,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,420.0,7
4576,5,5.0,1.2914248297393,103.844383363038,9.0,696.0,2787.0,4
4577,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,4
4578,2,1.0,1.3655707838852,103.77504908361,92.0,460.0,721.0,4
4579,3,2.0,1.29161477521886,103.805052653091,1.0,1259.0,980.0,4
4580,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,484.0,4
4581,3,3.0,1.38845251403045,103.896379886373,7.0,622.0,1000.0,5
4582,2,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,6
4583,3,2.0,1.3200261026233702,103.91348728953,17.0,189.0,1270.0,4
4584,4,3.0,1.28034497999593,103.852143277672,9.0,221.0,2045.0,6
4585,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2368.0,4
4586,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,6
4587,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,3
4588,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2142.0,4
4589,3,3.0,1.29916295967817,103.857859536947,5.0,660.0,1722.0,3
4590,4,3.0,1.40097084130153,103.907669080474,6.0,383.0,1431.0,6
4591,2,2.0,1.30878970700605,103.876948079302,5.0,30.0,710.0,4
4592,2,1.0,1.3160902186364198,103.802300019532,8.0,1715.0,775.0,6
4593,4,5.0,1.29962978981916,103.898114344383,5.0,109.0,3314.0,6
4594,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,904.0,6
4595,4,3.0,1.30037788649789,103.899209385261,36.0,592.0,1302.0,4
4596,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1151.0,5
4597,5,5.0,1.31792536259523,103.825179565269,10.0,12.0,3100.0,5
4598,4,5.0,1.30315428073007,103.829577548446,7.0,40.0,9494.0,6
4599,2,2.0,1.33799233556256,103.928895038241,8.0,361.0,894.0,4
4600,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,786.0,4
4601,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,1088.0,6
4602,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,753.0,4
4603,4,3.0,1.34047509435306,103.71675601695298,39.0,304.0,1884.0,8
4604,1,1.0,1.30917951069492,103.912590701214,10.0,65.0,371.0,14
4605,3,2.0,1.39500084857108,103.881564789742,5.0,555.0,1055.0,7
