Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.13057165892425232,0.0,0.0,0.25520141693318177,0.5016743165472235,0.07964601769911504,0.17029972752043596,0.020576688777582244,0.07692307692307693
0.1306100510615426,0.2857142857142857,0.42857142857142855,0.34701120159780974,0.510348835966397,0.5575221238938053,0.1539509536784741,0.0634222282387979,0.07692307692307693
0.13064844319883287,0.0,0.0,0.16552089742486142,0.5025625050702729,0.08849557522123894,0.1589464123524069,0.02551780154325166,0.0
0.13068683533612316,0.2857142857142857,0.14285714285714285,0.8912142394584661,0.5191649985094955,0.07079646017699115,0.08401453224341507,0.04738053336943279,0.23076923076923078
0.13072522747341345,0.0,0.0,0.40959198590754387,0.7519518414203503,0.07079646017699115,0.3392370572207084,0.02260728306484365,0.0
0.13076361961070374,0.0,0.0,0.45232340119069203,0.8021315901281127,0.07079646017699115,0.2615803814713896,0.0203736293488561,0.23076923076923078
0.13080201174799402,0.0,0.0,0.5429269975286708,0.6600586371750978,0.10619469026548672,0.009990917347865577,0.02030594287261405,0.23076923076923078
0.13084040388528428,0.2857142857142857,0.14285714285714285,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.06409909300121837,0.07692307692307693
0.13087879602257457,0.0,0.0,0.2504780927473993,0.5041510840314913,0.07964601769911504,0.047229791099000905,0.03715987545688372,0.15384615384615385
0.13091718815986486,0.2857142857142857,0.2857142857142857,0.33796007881732226,0.7450171529732756,0.017699115044247787,0.007266121707538601,0.061188574522810346,0.07692307692307693
0.13095558029715515,0.2857142857142857,0.2857142857142857,0.25547697244311784,0.4494525479664162,0.26548672566371684,0.041326067211625794,0.09300121835657237,0.23076923076923078
0.13099397243444544,0.0,0.0,0.452252051332251,0.8277536296834,0.07079646017699115,0.254314259763851,0.024773250304589142,0.15384615384615385
0.1310323645717357,0.14285714285714285,0.14285714285714285,0.6061427649285216,0.8851932037078427,0.08849557522123894,0.2910990009082652,0.03499390821713822,0.23076923076923078
0.131070756709026,0.14285714285714285,0.0,0.29601199154525215,0.5178756857471285,0.07079646017699115,0.018165304268846504,0.034249356978475705,0.07692307692307693
0.13110914884631628,0.0,0.0,0.2378049426687623,0.435220388520861,0.061946902654867256,0.2302452316076294,0.015297143630702587,0.23076923076923078
0.13114754098360656,0.14285714285714285,0.0,0.3553456443713321,0.47777674742900444,0.5575221238938053,0.051771117166212535,0.024773250304589142,0.07692307692307693
0.13118593312089685,0.42857142857142855,0.5714285714285714,0.016708313658972074,0.5035417326676566,0.11504424778761062,0.04087193460490463,0.1493840530661974,0.0
0.1312243252581871,0.2857142857142857,0.14285714285714285,0.45544885375747235,0.6285727075122054,0.5575221238938053,0.30245231607629425,0.042236361175037235,0.07692307692307693
0.1312627173954774,0.14285714285714285,0.14285714285714285,0.185579184709753,0.5674479062103046,0.11504424778761062,0.1939146230699364,0.0706646811966969,0.23076923076923078
0.1313011095327677,0.14285714285714285,0.14285714285714285,0.26264456577735373,0.5759595562876143,0.017699115044247787,0.09900090826521343,0.034249356978475705,0.07692307692307693
0.13133950167005798,0.2857142857142857,0.14285714285714285,0.3651523747926948,0.8089476240488693,0.07964601769911504,0.17801998183469572,0.1953431704345472,0.23076923076923078
0.13137789380734827,0.14285714285714285,0.14285714285714285,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.30769230769230776
0.13141628594463853,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.07692307692307693
0.13145467808192882,0.14285714285714285,0.14285714285714285,0.5689805320259609,0.24023893931092744,0.8230088495575221,0.25567665758401453,0.03790442669554624,0.07692307692307693
0.1314930702192191,0.0,0.0,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.01678624610802762,0.23076923076923078
0.1315314623565094,0.14285714285714285,0.14285714285714285,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.03133883850006769,0.30769230769230776
0.13156985449379968,0.42857142857142855,0.42857142857142855,0.29444489514859473,0.3323610042660903,0.8230088495575221,0.07447774750227065,0.06992012995803439,0.07692307692307693
0.13160824663108994,0.14285714285714285,0.0,0.3324451628656808,0.5807816507634129,0.1327433628318584,0.01226158038147139,0.014552592392040074,0.30769230769230776
0.13164663876838023,0.2857142857142857,0.2857142857142857,0.46657335005336265,0.25891955953102297,0.5575221238938053,0.4209809264305177,0.05976715852172737,0.23076923076923078
0.13168503090567052,0.0,0.0,0.30861965960381266,0.7239369194836058,0.08849557522123894,0.04450499545867393,0.017463110870448086,0.0
0.1317234230429608,0.42857142857142855,0.2857142857142857,0.4849964509784854,0.8967249455542969,0.5575221238938053,1.0,0.06849871395695141,0.07692307692307693
0.1317618151802511,0.42857142857142855,0.42857142857142855,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.08596182482739949,0.07692307692307693
0.13180020731754136,0.2857142857142857,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.04880194937051578,0.23076923076923078
0.13183859945483165,0.2857142857142857,0.14285714285714285,0.5858599986345858,0.6419335899880707,0.8230088495575221,0.007720254314259763,0.049546500609178284,0.07692307692307693
0.13187699159212193,0.0,0.0,0.3414410075677168,0.745685227087904,0.09734513274336283,0.01044504995458674,0.014552592392040074,0.07692307692307693
0.13191538372941222,0.0,0.0,0.36980946645167645,0.7722419507875316,0.25663716814159293,0.019981834695731154,0.01895221334777312,0.07692307692307693
0.1319537758667025,0.2857142857142857,0.2857142857142857,0.5134332363525393,0.8247485032287614,0.061946902654867256,0.28564940962761126,0.06044402328414783,0.23076923076923078
0.13199216800399277,0.14285714285714285,0.14285714285714285,0.2687984161980781,0.7084728232354678,0.22123893805309736,0.22842870118074476,0.09178286178421552,0.0
0.13203056014128306,0.2857142857142857,0.2857142857142857,0.336827403808198,0.4685051277530192,0.21238938053097345,0.024977293369663943,0.10491403817517261,0.07692307692307693
0.13206895227857335,0.14285714285714285,0.14285714285714285,0.4063729991238878,0.7517717054258242,0.061946902654867256,0.3392370572207084,0.040070393935291736,0.15384615384615385
0.13210734441586364,0.14285714285714285,0.2857142857142857,0.35440291394544143,0.5343416126729039,0.017699115044247787,0.03178928247048138,0.024773250304589142,0.07692307692307693
0.13214573655315393,0.14285714285714285,0.2857142857142857,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.03567077297955869,0.07692307692307693
0.13218412869044419,0.0,0.0,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.021862731826181134,0.07692307692307693
0.13222252082773447,0.42857142857142855,0.42857142857142855,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.07871937186950048,0.07692307692307693
0.13226091296502476,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.02917287126032219,0.30769230769230776
0.13229930510231505,0.14285714285714285,0.14285714285714285,0.6466637755547158,0.2286489092981583,0.08849557522123894,0.15304268846503177,0.048057398131853266,0.15384615384615385
0.13233769723960534,0.0,0.0,0.3612945606967486,0.7411506864587523,0.07964601769911504,0.6348773841961853,0.0203736293488561,0.07692307692307693
0.1323760893768956,0.42857142857142855,0.42857142857142855,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.11730066332746719,0.07692307692307693
0.1324144815141859,0.14285714285714285,0.2857142857142857,0.32387405118819323,0.374036327278759,0.8230088495575221,0.025431425976385105,0.07215378367402193,0.07692307692307693
0.13245287365147618,0.14285714285714285,0.0,0.3549901519156968,0.6851015196758112,0.07964601769911504,0.6348773841961853,0.027683768782997158,0.23076923076923078
0.13249126578876647,0.0,0.0,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.03499390821713822,0.38461538461538464
0.13252965792605675,0.2857142857142857,0.14285714285714285,0.4202028258743562,0.6135442099382544,0.8230088495575221,0.03814713896457766,0.04372546365236226,0.07692307692307693
0.13256805006334701,0.0,0.0,0.5234571433262216,0.22179329647292434,0.035398230088495575,0.031335149863760216,0.016041694869365103,0.07692307692307693
0.1326064422006373,0.2857142857142857,0.14285714285714285,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.042980912413699744,0.0
0.1326448343379276,0.42857142857142855,0.42857142857142855,0.1910982058122075,0.3377899234391748,0.5575221238938053,0.2484105358764759,0.10856910789224314,0.0
0.13268322647521788,0.14285714285714285,0.14285714285714285,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.03499390821713822,0.07692307692307693
0.13272161861250817,0.2857142857142857,0.2857142857142857,0.35920237447858927,0.2269555380932502,0.4690265486725664,0.6662125340599455,0.055367537565994315,0.07692307692307693
0.13276001074979843,0.14285714285714285,0.0,0.15903443429302122,0.5271452176546632,0.5575221238938053,0.1589464123524069,0.034181670502233655,0.07692307692307693
0.13279840288708872,0.42857142857142855,0.8571428571428572,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.5741166914850414,0.07692307692307693
0.132836795024379,0.14285714285714285,0.14285714285714285,0.2643118968357019,0.5073553266676072,0.09734513274336283,0.03042688465031789,0.057601191281981864,0.23076923076923078
0.1328751871616693,0.42857142857142855,0.2857142857142857,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.10349262217408962,0.07692307692307693
0.13291357929895958,0.14285714285714285,0.14285714285714285,0.708693545109778,0.6594111292835692,0.04424778761061947,0.2243415077202543,0.03276025450115067,0.0
0.13295197143624984,0.42857142857142855,0.14285714285714285,0.36264751680217433,0.7598144479237021,0.5575221238938053,0.018619436875567667,0.06484364423988087,0.07692307692307693
0.13299036357354013,0.2857142857142857,0.2857142857142857,0.1910982058122075,0.3377899234391748,0.5575221238938053,0.2484105358764759,0.08088533910924597,0.0
0.13302875571083042,0.42857142857142855,0.5714285714285714,0.5197322872653789,0.5173378484184923,0.20353982300884954,0.0849227974568574,0.170502233653716,0.0
0.1330671478481207,0.14285714285714285,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.15384615384615385
0.133105539985411,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.4615384615384615
0.13314393212270126,0.42857142857142855,0.42857142857142855,0.3477650660628191,0.48378578743199796,0.08849557522123894,0.009990917347865577,0.21057262758900774,0.23076923076923078
0.13318232425999155,0.14285714285714285,0.14285714285714285,0.5111912458823529,0.6045523067546128,0.08849557522123894,0.21207992733878292,0.042236361175037235,0.0
0.13322071639728184,0.2857142857142857,0.42857142857142855,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.14281846487071884,0.15384615384615385
0.13325910853457212,0.2857142857142857,0.14285714285714285,0.25336028547300327,0.47256992992544156,0.07079646017699115,0.11217075386012715,0.042980912413699744,0.6923076923076923
0.1332975006718624,0.0,0.0,0.464729959328408,0.255701569007897,0.5575221238938053,0.4209809264305177,0.018207662109110602,0.07692307692307693
0.1333358928091527,0.14285714285714285,0.14285714285714285,0.3208791477920805,0.39702324123004473,0.09734513274336283,0.03360581289736603,0.048869635846757825,0.0
0.13337428494644296,0.42857142857142855,0.42857142857142855,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.21348314606741575,0.15384615384615385
0.13341267708373325,0.14285714285714285,0.14285714285714285,0.24956094949799468,0.45039371230609504,0.061946902654867256,0.049046321525885554,0.04514687965344524,0.4615384615384615
0.13345106922102354,0.0,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.017463110870448086,0.07692307692307693
0.13348946135831383,0.0,0.0,0.7234143524189562,0.6394476434871308,0.035398230088495575,0.6307901907356949,0.028428320021659674,0.23076923076923078
0.13352785349560412,0.2857142857142857,0.42857142857142855,0.34701120159780974,0.510348835966397,0.5575221238938053,0.1539509536784741,0.07140923243535942,0.07692307692307693
0.13356624563289438,0.5714285714285714,0.42857142857142855,0.2939556114371715,0.47663448781685247,0.07079646017699115,0.01771117166212534,0.23967781237308786,0.23076923076923078
0.13360463777018466,0.42857142857142855,0.2857142857142857,0.5466058059917787,0.9632231622665586,0.8230088495575221,0.1939146230699364,0.0706646811966969,0.0
0.13364302990747495,0.14285714285714285,0.14285714285714285,0.4162878524208198,0.3601891511355575,0.5575221238938053,0.21571298819255222,0.03133883850006769,0.07692307692307693
0.13368142204476524,0.0,0.0,0.36091769983838695,0.47374649569559324,0.061946902654867256,0.041326067211625794,0.016041694869365103,0.5384615384615385
0.13371981418205553,0.14285714285714285,0.14285714285714285,0.40368704886414886,0.5349823488937204,0.04424778761061947,0.024977293369663943,0.04155949641261676,0.6153846153846154
0.1337582063193458,0.2857142857142857,0.14285714285714285,0.39650532545805284,0.669007925864662,0.0,0.11989100817438691,0.04447001489102478,0.07692307692307693
0.13379659845663608,0.2857142857142857,0.2857142857142857,0.2503860840437868,0.48928494659776334,0.11504424778761062,0.10445049954586738,0.10633545417625559,0.07692307692307693
0.13383499059392637,0.0,0.14285714285714285,0.2543077265553997,0.4695058738764146,0.07964601769911504,0.05449591280653951,0.04589143089210776,0.30769230769230776
0.13387338273121666,0.42857142857142855,0.42857142857142855,0.3634777135303189,0.23540456263441456,0.05309734513274336,0.3424159854677566,0.252808988764045,0.23076923076923078
0.13391177486850694,0.14285714285714285,0.14285714285714285,0.3186264399815979,0.5066376359920923,0.07079646017699115,0.017257039055404176,0.03715987545688372,0.07692307692307693
0.1339501670057972,0.14285714285714285,0.14285714285714285,0.3204019332357131,0.5963306091957179,0.1415929203539823,0.27202543142597635,0.04880194937051578,0.07692307692307693
0.1339885591430875,0.14285714285714285,0.14285714285714285,0.3435317659001882,0.6685346547966446,0.8230088495575221,0.014986376021798364,0.026262352781914175,0.07692307692307693
0.13402695128037778,0.42857142857142855,0.2857142857142857,0.42506643987808435,0.35038336970472983,0.017699115044247787,0.12897366030881016,0.05753350480573982,0.0
0.13406534341766807,0.5714285714285714,0.5714285714285714,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.3620549614187085,0.23076923076923078
0.13410373555495836,0.0,0.0,0.20994546318612883,0.4774508762152436,0.04424778761061947,0.22661217075386011,0.01895221334777312,0.07692307692307693
0.13414212769224862,0.2857142857142857,0.2857142857142857,0.6159402869481996,0.8800700688201459,0.10619469026548672,0.3283378746594005,0.06992012995803439,0.15384615384615385
0.1341805198295389,0.2857142857142857,0.2857142857142857,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.08745092730472452,0.07692307692307693
0.1342189119668292,0.14285714285714285,0.0,0.313197814875104,0.25827028903825067,0.035398230088495575,0.22888283378746593,0.027683768782997158,0.23076923076923078
0.13425730410411948,0.2857142857142857,0.2857142857142857,0.2535635706906296,0.5711741064560556,0.061946902654867256,0.08583106267029972,0.09760389874103155,0.23076923076923078
0.13429569624140977,0.14285714285714285,0.0,0.40078942694736064,0.5492786157161049,0.04424778761061947,0.07311534968210717,0.030594287261405173,0.07692307692307693
0.13433408837870003,0.42857142857142855,0.2857142857142857,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.09110599702179506,0.07692307692307693
0.13437248051599032,0.14285714285714285,0.14285714285714285,0.4891812188439486,0.6604389855492627,0.017699115044247787,0.03587647593097184,0.03276025450115067,0.07692307692307693
0.1344108726532806,0.42857142857142855,0.2857142857142857,0.9633650151847419,0.46921158105379845,0.0,0.18710263396911897,0.07939623663192096,0.07692307692307693
0.1344492647905709,0.0,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.013875727629619604,0.07692307692307693
0.1344876569278612,0.2857142857142857,0.14285714285714285,0.35440291394544143,0.5343416126729039,0.017699115044247787,0.03178928247048138,0.038648977934208746,0.07692307692307693
0.13452604906515145,0.14285714285714285,0.14285714285714285,0.2826688717966208,0.5920149580458087,0.07964601769911504,0.16303360581289736,0.0634222282387979,0.15384615384615385
0.13456444120244174,0.14285714285714285,0.0,0.31505181881304534,0.8278105841789056,0.017699115044247787,0.38147138964577654,0.030594287261405173,0.0
0.13460283333973203,0.5714285714285714,0.42857142857142855,0.53871147133228,0.8377446883866924,0.017699115044247787,0.3174386920980926,0.08162989034790849,0.07692307692307693
0.1346412254770223,0.0,0.0,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.01678624610802762,0.15384615384615385
0.1346796176143126,0.0,0.0,0.33008777200461203,0.5894921097712995,0.09734513274336283,0.01589464123524069,0.00798700419656153,0.23076923076923078
0.13471800975160286,0.42857142857142855,0.42857142857142855,0.2808335246061251,0.474400575429911,0.10619469026548672,0.029518619436875566,0.19378638148098012,0.30769230769230776
0.13475640188889315,0.2857142857142857,0.14285714285714285,0.21572684563577482,0.5123387561143318,0.02654867256637168,0.1793823796548592,0.05753350480573982,0.07692307692307693
0.13479479402618344,0.14285714285714285,0.14285714285714285,0.40440653763268664,0.9032005191039048,0.061946902654867256,0.32924613987284285,0.032083389738730206,0.23076923076923078
0.13483318616347373,0.0,0.0,0.26378582041342646,0.5097470804313389,0.07964601769911504,0.05858310626702997,0.024096385542168676,0.23076923076923078
0.13487157830076402,0.2857142857142857,0.14285714285714285,0.6052486480870396,0.71088430772744,0.061946902654867256,0.07220708446866483,0.03350480573981319,0.23076923076923078
0.13490997043805428,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.02917287126032219,0.07692307692307693
0.13494836257534457,0.14285714285714285,0.14285714285714285,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.03499390821713822,0.15384615384615385
0.13498675471263485,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.07797482063083797,0.23076923076923078
0.13502514684992514,0.2857142857142857,0.42857142857142855,0.33200043888499575,0.49946794447674847,0.09734513274336283,0.024977293369663943,0.17124678489237852,0.07692307692307693
0.13506353898721543,0.2857142857142857,0.14285714285714285,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.048057398131853266,0.0
0.1351019311245057,0.14285714285714285,0.14285714285714285,0.26680122235581827,0.48180294531215395,0.415929203539823,0.2447774750227066,0.026262352781914175,0.07692307692307693
0.13514032326179598,0.14285714285714285,0.0,0.46430614601529907,0.25937083046937914,0.5575221238938053,0.4209809264305177,0.023284147827264116,0.4615384615384615
0.13517871539908627,0.2857142857142857,0.14285714285714285,0.1178916070953262,0.4322112339772275,0.5575221238938053,0.19436875567665757,0.06700961147962638,0.07692307692307693
0.13521710753637656,0.42857142857142855,0.42857142857142855,0.29362538595503107,0.4746664358438579,0.08849557522123894,0.01226158038147139,0.2878028969811832,0.07692307692307693
0.13525549967366685,0.42857142857142855,0.2857142857142857,0.9429537137503132,0.44071013327021547,0.061946902654867256,0.22933696639418708,0.07283064843644241,0.23076923076923078
0.1352938918109571,0.2857142857142857,0.14285714285714285,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.048057398131853266,0.07692307692307693
0.1353322839482474,0.2857142857142857,0.2857142857142857,0.24277994433478334,0.4280999219340629,0.22123893805309736,0.09491371480472297,0.05976715852172737,0.07692307692307693
0.13537067608553768,0.0,0.0,0.3100951105300931,0.6857487471928039,0.08849557522123894,0.27929155313351495,0.024028699065926633,0.0
0.13540906822282797,0.2857142857142857,0.14285714285714285,0.252981805686848,0.5167452140445903,0.22123893805309736,0.27475022706630337,0.07431975091376744,0.15384615384615385
0.13544746036011826,0.2857142857142857,0.2857142857142857,0.32387405118819323,0.374036327278759,0.8230088495575221,0.025431425976385105,0.10640314065249765,0.07692307692307693
0.13548585249740852,0.42857142857142855,0.2857142857142857,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.07871937186950048,0.07692307692307693
0.1355242446346988,0.14285714285714285,0.0,0.5394555794638496,0.5052232534113159,0.04424778761061947,0.013623978201634877,0.07283064843644241,0.23076923076923078
0.1355626367719891,0.42857142857142855,0.2857142857142857,0.12085285311029637,0.4077967252215444,0.10619469026548672,0.5122615803814714,0.2061730066332747,0.6153846153846154
0.1356010289092794,0.14285714285714285,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.0
0.13563942104656967,0.0,0.0,0.38559522413158565,0.8909832977806786,0.05309734513274336,0.3392370572207084,0.02551780154325166,0.6923076923076923
0.13567781318385994,0.14285714285714285,0.0,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.028428320021659674,0.0
0.13571620532115022,0.2857142857142857,0.14285714285714285,0.4923950271005113,0.6555687045270133,0.1946902654867257,0.043142597638510444,0.075131988628672,0.07692307692307693
0.1357545974584405,0.42857142857142855,0.42857142857142855,0.2939556114371715,0.47663448781685247,0.07079646017699115,0.01771117166212534,0.23967781237308786,0.15384615384615385
0.1357929895957308,0.0,0.0,0.3755032458731753,0.5202838838245611,0.07079646017699115,0.024523160762942777,0.018207662109110602,0.30769230769230776
0.1358313817330211,0.0,0.0,0.34701120159780974,0.510348835966397,0.5575221238938053,0.1539509536784741,0.016041694869365103,0.07692307692307693
0.13586977387031135,0.2857142857142857,0.14285714285714285,0.2577112563065125,0.5087641172782469,0.5575221238938053,0.022706630336058128,0.04880194937051578,0.0
0.13590816600760164,0.0,0.0,0.1650548604558244,0.5299537460920192,0.1415929203539823,0.29291553133514986,0.023284147827264116,0.4615384615384615
0.13594655814489193,0.42857142857142855,0.7142857142857142,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.2717612021118181,0.23076923076923078
0.13598495028218222,0.2857142857142857,0.2857142857142857,0.3961682401655535,0.5164731261044153,0.07079646017699115,0.04041780199818347,0.05834574252064438,0.07692307692307693
0.1360233424194725,0.14285714285714285,0.14285714285714285,0.43047899450500626,0.6203770183505526,0.07964601769911504,0.09900090826521343,0.10268038445918506,0.15384615384615385
0.13606173455676276,0.2857142857142857,0.2857142857142857,0.43095111952927656,0.8799452232972271,0.16814159292035397,0.13033605812897364,0.06484364423988087,0.30769230769230776
0.13610012669405305,0.14285714285714285,0.14285714285714285,0.27338456212598317,0.6741888931405811,0.061946902654867256,0.057674841053587646,0.030594287261405173,0.07692307692307693
0.13613851883134334,0.14285714285714285,0.14285714285714285,0.2793301536635111,0.46214297873160604,0.017699115044247787,0.024977293369663943,0.023284147827264116,0.07692307692307693
0.13617691096863363,0.14285714285714285,0.14285714285714285,0.34833649552626866,0.5083779937749,0.07964601769911504,0.04950045413260672,0.03715987545688372,0.07692307692307693
0.13621530310592392,0.14285714285714285,0.14285714285714285,0.5204063738801272,0.5521943343863427,0.061946902654867256,0.31471389645776565,0.042236361175037235,0.07692307692307693
0.13625369524321418,0.42857142857142855,0.42857142857142855,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.5733721402463788,0.23076923076923078
0.13629208738050447,0.14285714285714285,0.14285714285714285,0.48410414592864814,0.2631588535549554,0.061946902654867256,0.1271571298819255,0.02910518478408014,0.07692307692307693
0.13633047951779476,0.0,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.013875727629619604,0.07692307692307693
0.13636887165508504,0.42857142857142855,0.2857142857142857,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.07865168539325844,0.07692307692307693
0.13640726379237533,0.0,0.0,0.15725502057952223,0.533730892774031,0.07964601769911504,0.09128065395095367,0.026939217544334648,0.23076923076923078
0.1364456559296656,0.0,0.0,0.2543077265553997,0.4695058738764146,0.07964601769911504,0.05449591280653951,0.01895221334777312,0.0
0.13648404806695588,0.14285714285714285,0.14285714285714285,0.2755931628431707,0.4903943531577397,0.07079646017699115,0.20935513169845593,0.05611208880465683,0.23076923076923078
0.13652244020424617,0.42857142857142855,0.8571428571428572,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.3774197915256532,0.0
0.13656083234153646,0.14285714285714285,0.14285714285714285,0.2471699369477367,0.4535470877588068,0.8230088495575221,0.024523160762942777,0.03499390821713822,0.6923076923076923
0.13659922447882675,0.42857142857142855,0.5714285714285714,0.2843575158458078,0.5466797632954581,0.40707964601769914,0.018619436875567667,0.16102612697982943,0.23076923076923078
0.136637616616117,0.42857142857142855,0.5714285714285714,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.12312170028428321,0.15384615384615385
0.1366760087534073,0.0,0.0,0.3456194448490635,0.7087692634081577,0.07079646017699115,0.1103542234332425,0.03276025450115067,0.15384615384615385
0.13671440089069758,0.2857142857142857,0.2857142857142857,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1041694869365101,0.15384615384615385
0.13675279302798787,0.14285714285714285,0.14285714285714285,0.4486544958856875,0.30952690880502587,0.22123893805309736,0.09945504087193459,0.04589143089210776,0.23076923076923078
0.13679118516527816,0.2857142857142857,0.14285714285714285,0.19644156655122913,0.3818363705867114,0.08849557522123894,0.4718437783832879,0.24312982266143227,0.23076923076923078
0.13682957730256842,0.14285714285714285,0.14285714285714285,0.45977290943238724,0.6283957849516355,0.5575221238938053,0.30245231607629425,0.03499390821713822,0.07692307692307693
0.1368679694398587,0.2857142857142857,0.14285714285714285,0.4223532736121589,0.25484222994037964,0.8230088495575221,0.2992733878292461,0.050967916610261274,0.15384615384615385
0.136906361577149,0.14285714285714285,0.14285714285714285,0.3254429881253236,0.49780003321438926,0.061946902654867256,0.10445049954586738,0.04155949641261676,0.07692307692307693
0.1369447537144393,0.14285714285714285,0.14285714285714285,0.35383889063442275,0.5157920061346886,0.017699115044247787,0.024977293369663943,0.040814945173954245,0.07692307692307693
0.13698314585172958,0.2857142857142857,0.14285714285714285,0.34411939321956986,0.3957579502542785,0.061946902654867256,0.04768392370572207,0.0634222282387979,0.23076923076923078
0.13702153798901984,0.0,0.0,0.27557086749228343,0.5777135470006556,0.05309734513274336,0.2992733878292461,0.028428320021659674,0.30769230769230776
0.13705993012631013,0.2857142857142857,0.2857142857142857,0.5373612819237312,0.23244179141426002,0.07964601769911504,0.09673024523160761,0.0677541627182889,0.07692307692307693
0.13709832226360041,0.5714285714285714,0.7142857142857142,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.42182211994043595,0.15384615384615385
0.1371367144008907,0.2857142857142857,0.2857142857142857,0.2687984161980781,0.7084728232354678,0.22123893805309736,0.22842870118074476,0.09760389874103155,0.07692307692307693
0.137175106538181,0.14285714285714285,0.0,0.19443608766207365,0.5370168364509595,0.21238938053097345,0.11989100817438691,0.04731284689319075,0.07692307692307693
0.13721349867547125,0.14285714285714285,0.0,0.41135985516159135,0.7774434499656877,0.07964601769911504,0.01907356948228883,0.018207662109110602,0.23076923076923078
0.13725189081276154,0.14285714285714285,0.14285714285714285,0.702514932176121,0.5538406264795412,0.05309734513274336,0.022252497729336965,0.03133883850006769,0.07692307692307693
0.13729028295005183,0.14285714285714285,0.14285714285714285,0.3710126702894101,0.7742929527155411,0.25663716814159293,0.004995458673932788,0.049546500609178284,0.8461538461538463
0.13732867508734212,0.2857142857142857,0.2857142857142857,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.0546229863273318,0.38461538461538464
0.1373670672246324,0.0,0.0,0.2705013964185605,0.5068042395708403,0.07079646017699115,0.008628519527702088,0.01895221334777312,0.38461538461538464
0.13740545936192267,0.42857142857142855,0.2857142857142857,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.06558819547854339,0.07692307692307693
